guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the sculptor mentioned the bankers who the animator admired .,the animator admired the bankers .,the bankers are the object of the relative clause who the animator admired .,bankers animator admired
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the musician by the programmers brought the artist .,the programmers brought the musician .,"the musician brought the artist and the musician is by the programmers , we do not know whether the programmers brought the musician .",musician brought artist musician programmers not know programmers brought musician
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musicians by the programmer introduced the photojournalists .,the photojournalists introduced the musicians .,"the musicians introduced the photojournalists , we do not know whether the photojournalists introduced the musicians .",musicians introduced photojournalists not know photojournalists introduced musicians
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain in front of the curators admired the bankers .,the bankers admired the curators .,"the chaplain admired the bankers and the curators are in front of the chaplain , we do not know whether the bankers admired the curators .",chaplain admired bankers curators chaplain not know bankers admired curators
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animator called the essayists by the stylists .,the essayists called the animator .,"the animator called the essayists , we do not know whether the essayists called the animator .",animator called essayists not know essayists called animator
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors mentioned the stylist in front of the photographer .,the stylist mentioned the photographer .,"the authors mentioned the stylist and the stylist is in front of the photographer , we do not know whether the stylist mentioned the photographer .",authors mentioned stylist stylist photographer not know stylist mentioned photographer
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrists brought the senator in front of the curator .,the curator brought the psychiatrists .,"the psychiatrists brought the senator and the senator is in front of the curator , we do not know whether the curator brought the psychiatrists .",psychiatrists brought senator senator curator not know curator brought psychiatrists
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the psychiatrists mentioned brought the artist .,the psychiatrists brought the stylists .,"that in that the psychiatrists mentioned refers to the stylists and the stylists brought the artist , we do not know whether the psychiatrists brought the stylists .",psychiatrists mentioned stylists stylists brought artist not know psychiatrists brought stylists
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers that the officer brought contacted the sculptor .,the sculptor contacted the dancers .,"the dancers contacted the sculptor , we do not know whether the sculptor contacted the dancers .",dancers contacted sculptor not know sculptor contacted dancers
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the professors who the athletes called expected the officer .,the officer called the athletes .,"the professors are the object of the relative clause who the athletes called and the professors expected the officer , we do not know whether the officer called the athletes .",professors athletes called professors expected officer not know officer called athletes
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who called the programmer introduced the senator .,the programmer introduced the tourist .,"the tourist is the subject of the relative clause who called the programmer and the tourist introduced the senator , we do not know whether the programmer introduced the tourist .",tourist called programmer tourist introduced senator not know programmer introduced tourist
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that contacted the senator disturbed the photographer .,the photographer disturbed the nurses .,"the nurses disturbed the photographer , we do not know whether the photographer disturbed the nurses .",nurses disturbed photographer not know photographer disturbed nurses
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who called the photojournalist recognized the artist .,the artist recognized the photojournalist .,"the photographers are the subject of the relative clause who called the photojournalist and the photographers recognized the artist , we do not know whether the artist recognized the photojournalist .",photographers called photojournalist photographers recognized artist not know artist recognized photojournalist
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker contacted the analyst that mentioned the stylists .,the analyst contacted the banker .,"the banker contacted the analyst , we do not know whether the analyst contacted the banker .",banker contacted analyst not know analyst contacted banker
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain expected the curators who brought the sculptors .,the curators expected the sculptors .,"the curators are the subject of the relative clause who brought the sculptors and the chaplain expected the curators , we do not know whether the curators expected the sculptors .",curators brought sculptors chaplain expected curators not know curators expected sculptors
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers mentioned the sculptors who recognized the programmers .,the programmers mentioned the bankers .,"the sculptors are the subject of the relative clause who recognized the programmers and the bankers mentioned the sculptors , we do not know whether the programmers mentioned the bankers .",sculptors recognized programmers bankers mentioned sculptors not know programmers mentioned bankers
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators brought the sculptor that the officer recognized .,the sculptor brought the senators .,"the senators brought the sculptor , we do not know whether the sculptor brought the senators .",senators brought sculptor not know sculptor brought senators
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the director brought the psychiatrists who the animators avoided .,the psychiatrists brought the animators .,"the psychiatrists are the object of the relative clause who the animators avoided and the director brought the psychiatrists , we do not know whether the psychiatrists brought the animators .",psychiatrists animators avoided director brought psychiatrists not know psychiatrists brought animators
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the bankers were mentioned by the psychotherapists .,the bankers mentioned the psychotherapists .,"mentioned is the active form of were mentioned by , so the psychotherapists mentioned the bankers , we do not know whether the bankers mentioned the psychotherapists .",mentioned mentioned psychotherapists mentioned bankers not know bankers mentioned psychotherapists
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photojournalist and the photographers contacted the animator .,the photojournalist contacted the photographers .,"the photojournalist contacted the animator and the photographers contacted the animator , we do not know whether the photojournalist contacted the photographers .",photojournalist contacted animator photographers contacted animator not know photojournalist contacted photographers
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the chaplain and the photographers disturbed the authors .,the photographers disturbed the chaplain .,"the chaplain disturbed the authors and the photographers disturbed the authors , we do not know whether the photographers disturbed the chaplain .",chaplain disturbed authors photographers disturbed authors not know photographers disturbed chaplain
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the senators mentioned the illustrator and the athletes .,the illustrator mentioned the athletes .,"the senators mentioned the illustrator and the senators mentioned the athletes , we do not know whether the illustrator mentioned the athletes .",senators mentioned illustrator senators mentioned athletes not know illustrator mentioned athletes
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the athletes avoided the author and the senator .,the senator avoided the author .,"the athletes avoided the author and the athletes avoided the senator , we do not know whether the senator avoided the author .",athletes avoided author athletes avoided senator not know senator avoided author
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the bankers brought the tourist .,the tourist brought the bankers .,"the bankers brought the tourist , if the bankers and the tourist are swapped , then we do not know whether the tourist brought the bankers .",bankers brought tourist bankers tourist not know tourist brought bankers
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",lazy officers grew .,officers grew .,lazy officers are still officers .,lazy officers officers
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the directors read the poem .,the directors read .,read the poem is still read .,read poem read
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the nurse contacted the sculptors that talked .,the nurse contacted the sculptors .,the sculptors that talked are still the sculptors .,sculptors talked sculptors
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the athletes introduced the illustrator that the nurses brought .,the athletes introduced the illustrator .,the illustrator that the nurses brought is still the illustrator .,illustrator nurses brought illustrator
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the author expected the nurse in front of the banker .,the author expected the nurse .,the nurse in front of the banker is still the nurse .,nurse banker nurse
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the artist and the programmer grew .,the programmer grew .,the programmer is part of the artist and the programmer .,programmer artist programmer
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the psychiatrist and the analysts admired the animators .,the analysts admired the animators .,the analysts are part of the psychiatrist and the analysts .,analysts psychiatrist analysts
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the senator introduced the animators and the psychotherapist .,the senator introduced the animators .,the animators are part of the animators and the psychotherapist .,animators animators psychotherapist
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photographer by the sculptors called the chaplain .,the sculptors called the chaplain .,"the photographer is by the sculptors and the photographer called the chaplain , we do not know whether the sculptors called the chaplain .",photographer sculptors photographer called chaplain not know sculptors called chaplain
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the author that brought the psychotherapists ran .,the psychotherapists ran .,"the author that brought the psychotherapists is still the author , so the author ran and we do not know whether the psychotherapists ran .",author brought psychotherapists author author ran not know psychotherapists ran
1632,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the photojournalist studied in the laboratory slept .,the photojournalist studied in the laboratory .,the photojournalist was studied in the laboratory and we do not know whether the photojournalist studied in the laboratory .,photojournalist studied laboratory not know photojournalist studied laboratory
1664,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the musician studied in the laboratory brought the tourist .,the musician studied in the laboratory .,the musician was studied in the laboratory and we do not know whether the musician studied in the laboratory .,musician studied laboratory not know musician studied laboratory
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the directors disturbed the musicians studied in the museum .,the musicians studied in the museum .,the musicians were studied in the museum and we do not know whether the musicians studied in the museum .,musicians studied museum not know musicians studied museum
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","although the officers fought , the animator talked .",the officers fought the animator .,"the animator talked and the officers fought , we do not know whether the officers fought the animator .",animator talked officers fought not know officers fought animator
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","since the director studied , the psychotherapists disturbed the chaplain .",the director studied the psychotherapists .,"the psychotherapists disturbed the chaplain and the director studied , we do not know whether the director studied the psychotherapists .",psychotherapists disturbed chaplain director studied not know director studied psychotherapists
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrators believed the dancer ran .,the illustrators believed the dancer .,"the illustrators believed the dancer ran , we do not know whether the illustrators believed the person as in the dancer .",illustrators believed dancer ran not know illustrators believed dancer
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychiatrists knew the illustrator admired the psychotherapist .,the psychiatrists knew the illustrator .,"the psychiatrists knew the illustrator admired the psychotherapist , we do not know whether the psychiatrists knew the person as in the illustrator .",psychiatrists knew illustrator admired psychotherapist not know psychiatrists knew illustrator
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","although the officer voted , the dancers ran .",the dancers ran .,"the officer voted , so the dancers ran .",officer voted dancers ran
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the tourist brought the chaplains , the athletes voted .",the athletes voted .,"the tourist brought the chaplains , so the athletes voted .",tourist brought chaplains athletes voted
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the artist admired the author , the programmer introduced the photojournalist .",the programmer introduced the photojournalist .,"the artist admired the author , so the programmer introduced the photojournalist .",artist admired author programmer introduced photojournalist
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist talked , the banker voted .",the banker voted .,the past tense voted suggests the banker voted happened .,voted banker voted
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the banker addressed the nurses , the officer ran .",the officer ran .,the past tense ran suggests the officer ran happened .,ran officer ran
