guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the musician by the programmers brought the artist .,the programmers brought the musician .,"the musician brought the artist and the musician is by the programmers , we do not know whether the programmers brought the musician .",musician brought artist musician programmers not know programmers brought musician
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse by the photographer expected the psychotherapist .,the photographer expected the nurse .,"the nurse expected the psychotherapist and the nurse is by the photographer , we do not know whether the photographer expected the nurse .",nurse expected psychotherapist nurse photographer not know photographer expected nurse
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musicians by the programmer introduced the photojournalists .,the photojournalists introduced the musicians .,"the musicians introduced the photojournalists , we do not know whether the photojournalists introduced the musicians .",musicians introduced photojournalists not know photojournalists introduced musicians
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist by the essayists brought the dancers .,the dancers brought the lyricist .,"the lyricist brought the dancers , we do not know whether the dancers brought the lyricist .",lyricist brought dancers not know dancers brought lyricist
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain in front of the curators admired the bankers .,the bankers admired the curators .,"the chaplain admired the bankers and the curators are in front of the chaplain , we do not know whether the bankers admired the curators .",chaplain admired bankers curators chaplain not know bankers admired curators
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the senator by the analyst addressed the photojournalists .,the photojournalists addressed the analyst .,"the senator addressed the photojournalists and the analyst is by the senator , we do not know whether the photojournalists addressed the analyst .",senator addressed photojournalists analyst senator not know photojournalists addressed analyst
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animator called the essayists by the stylists .,the essayists called the animator .,"the animator called the essayists , we do not know whether the essayists called the animator .",animator called essayists not know essayists called animator
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author mentioned the lyricists in front of the psychiatrists .,the lyricists mentioned the author .,"the author mentioned the lyricists , we do not know whether the lyricists mentioned the author .",author mentioned lyricists not know lyricists mentioned author
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors mentioned the stylist in front of the photographer .,the stylist mentioned the photographer .,"the authors mentioned the stylist and the stylist is in front of the photographer , we do not know whether the stylist mentioned the photographer .",authors mentioned stylist stylist photographer not know stylist mentioned photographer
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director brought the photographers by the psychotherapists .,the photographers brought the psychotherapists .,"the director brought the photographers and the photographers are by the psychotherapists , we do not know whether the photographers brought the psychotherapists .",director brought photographers photographers psychotherapists not know photographers brought psychotherapists
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychiatrists brought the senator in front of the curator .,the curator brought the psychiatrists .,"the psychiatrists brought the senator and the senator is in front of the curator , we do not know whether the curator brought the psychiatrists .",psychiatrists brought senator senator curator not know curator brought psychiatrists
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the analysts recognized the animator in front of the director .,the director recognized the analysts .,"the analysts recognized the animator and the animator is in front of the director , we do not know whether the director recognized the analysts .",analysts recognized animator animator director not know director recognized analysts
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the stylists that the psychiatrists mentioned brought the artist .,the psychiatrists brought the stylists .,"that in that the psychiatrists mentioned refers to the stylists and the stylists brought the artist , we do not know whether the psychiatrists brought the stylists .",psychiatrists mentioned stylists stylists brought artist not know psychiatrists brought stylists
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician that the psychiatrists expected called the analyst .,the psychiatrists called the musician .,"that in that the psychiatrists expected refers to the musician and the musician called the analyst , we do not know whether the psychiatrists called the musician .",psychiatrists expected musician musician called analyst not know psychiatrists called musician
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers that the officer brought contacted the sculptor .,the sculptor contacted the dancers .,"the dancers contacted the sculptor , we do not know whether the sculptor contacted the dancers .",dancers contacted sculptor not know sculptor contacted dancers
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artists who the lyricist called brought the authors .,the authors brought the artists .,"the artists brought the authors , we do not know whether the authors brought the artists .",artists brought authors not know authors brought artists
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the professors who the athletes called expected the officer .,the officer called the athletes .,"the professors are the object of the relative clause who the athletes called and the professors expected the officer , we do not know whether the officer called the athletes .",professors athletes called professors expected officer not know officer called athletes
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist that the psychotherapists called addressed the professor .,the professor called the psychotherapists .,"the tourist is the object of the relative clause that the psychotherapists called and the tourist addressed the professor , we do not know whether the professor called the psychotherapists .",tourist psychotherapists called tourist addressed professor not know professor called psychotherapists
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the tourist who called the programmer introduced the senator .,the programmer introduced the tourist .,"the tourist is the subject of the relative clause who called the programmer and the tourist introduced the senator , we do not know whether the programmer introduced the tourist .",tourist called programmer tourist introduced senator not know programmer introduced tourist
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officers that mentioned the senators disturbed the programmer .,the senators disturbed the officers .,"the officers are the subject of the relative clause that mentioned the senators and the officers disturbed the programmer , we do not know whether the senators disturbed the officers .",officers mentioned senators officers disturbed programmer not know senators disturbed officers
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses that contacted the senator disturbed the photographer .,the photographer disturbed the nurses .,"the nurses disturbed the photographer , we do not know whether the photographer disturbed the nurses .",nurses disturbed photographer not know photographer disturbed nurses
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators that brought the illustrators avoided the analyst .,the analyst avoided the curators .,"the curators avoided the analyst , we do not know whether the analyst avoided the curators .",curators avoided analyst not know analyst avoided curators
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographers who called the photojournalist recognized the artist .,the artist recognized the photojournalist .,"the photographers are the subject of the relative clause who called the photojournalist and the photographers recognized the artist , we do not know whether the artist recognized the photojournalist .",photographers called photojournalist photographers recognized artist not know artist recognized photojournalist
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the athlete who mentioned the tourists brought the officer .,the officer brought the tourists .,"the athlete is the subject of the relative clause who mentioned the tourists and the athlete brought the officer , we do not know whether the officer brought the tourists .",athlete mentioned tourists athlete brought officer not know officer brought tourists
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the banker contacted the analyst that mentioned the stylists .,the analyst contacted the banker .,"the banker contacted the analyst , we do not know whether the analyst contacted the banker .",banker contacted analyst not know analyst contacted banker
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurse recognized the musicians who disturbed the athlete .,the musicians recognized the nurse .,"the nurse recognized the musicians , we do not know whether the musicians recognized the nurse .",nurse recognized musicians not know musicians recognized nurse
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the chaplain expected the curators who brought the sculptors .,the curators expected the sculptors .,"the curators are the subject of the relative clause who brought the sculptors and the chaplain expected the curators , we do not know whether the curators expected the sculptors .",curators brought sculptors chaplain expected curators not know curators expected sculptors
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the analyst recognized the artists who introduced the officer .,the artists recognized the officer .,"the artists are the subject of the relative clause who introduced the officer and the analyst recognized the artists , we do not know whether the artists recognized the officer .",artists introduced officer analyst recognized artists not know artists recognized officer
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the bankers mentioned the sculptors who recognized the programmers .,the programmers mentioned the bankers .,"the sculptors are the subject of the relative clause who recognized the programmers and the bankers mentioned the sculptors , we do not know whether the programmers mentioned the bankers .",sculptors recognized programmers bankers mentioned sculptors not know programmers mentioned bankers
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the sculptors addressed the psychotherapists who introduced the photojournalists .,the photojournalists addressed the sculptors .,"the psychotherapists are the subject of the relative clause who introduced the photojournalists and the sculptors addressed the psychotherapists , we do not know whether the photojournalists addressed the sculptors .",psychotherapists introduced photojournalists sculptors addressed psychotherapists not know photojournalists addressed sculptors
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senators brought the sculptor that the officer recognized .,the sculptor brought the senators .,"the senators brought the sculptor , we do not know whether the sculptor brought the senators .",senators brought sculptor not know sculptor brought senators
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the lyricist contacted the athletes who the dancer admired .,the athletes contacted the lyricist .,"the lyricist contacted the athletes , we do not know whether the athletes contacted the lyricist .",lyricist contacted athletes not know athletes contacted lyricist
