guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
194,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the photojournalist was admired by the musician .,the musician admired the photojournalist .,"admired is the active form of was admired by , so we swap the photojournalist and the musician .",admired admired photojournalist musician
195,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the programmer was called by the athlete .,the athlete called the programmer .,"called is the active form of was called by , so we swap the programmer and the athlete .",called called programmer athlete
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychiatrists were disturbed by the artists .,the artists disturbed the psychiatrists .,"disturbed is the active form of was disturbed by , so we swap the psychiatrists and the artists .",disturbed disturbed psychiatrists artists
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were avoided by the photojournalist .,the photojournalist avoided the photographers .,"avoided is the active form of was avoided by , so we swap the photographers and the photojournalist .",avoided avoided photographers photojournalist
226,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the curators were brought by the tourists .,the tourists brought the curators .,"brought is the active form of was brought by , so we swap the curators and the tourists .",brought brought curators tourists
227,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the musicians were mentioned by the photojournalists .,the photojournalists mentioned the musicians .,"mentioned is the active form of was mentioned by , so we swap the musicians and the photojournalists .",mentioned mentioned musicians photojournalists
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the essayist who the illustrator admired mentioned the tourists .,the illustrator admired the essayist .,who in who the illustrator admired refers to the essayist .,illustrator admired essayist
257,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychotherapist that the artist brought recognized the programmer .,the artist brought the psychotherapist .,that in that the artist brought refers to the psychotherapist .,artist brought psychotherapist
258,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the lyricists who the psychotherapist expected contacted the nurses .,the psychotherapist expected the lyricists .,who in who the psychotherapist expected refers to the lyricists .,psychotherapist expected lyricists
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the officer that the curators expected addressed the authors .,the curators expected the officer .,that in that the curators expected refers to the officer .,curators expected officer
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the officer who expected the athlete mentioned the senator .,the officer expected the athlete .,who in who expected the athlete refers to the officer .,expected athlete officer
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the curator that mentioned the photojournalists brought the tourists .,the curator mentioned the photojournalists .,that in that mentioned the photojournalists refers to the curator .,mentioned photojournalists curator
290,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the lyricists that expected the programmer disturbed the photographer .,the lyricists expected the programmer .,that in that expected the programmer refers to the lyricists .,expected programmer lyricists
291,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bankers who mentioned the nurse disturbed the dancer .,the bankers mentioned the nurse .,who in who mentioned the nurse refers to the bankers .,mentioned nurse bankers
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photographer contacted the musicians that mentioned the professor .,the musicians mentioned the professor .,the musicians is the subject of the relative clause that mentioned the professor .,musicians mentioned professor
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the sculptor disturbed the officers that contacted the musicians .,the officers contacted the musicians .,the officers is the subject of the relative clause that contacted the musicians .,officers contacted musicians
322,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athlete admired the artists who brought the essayists .,the artists brought the essayists .,the artists is the subject of the relative clause who brought the essayists .,artists brought essayists
323,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes disturbed the tourists that called the analyst .,the tourists called the analyst .,the tourists is the subject of the relative clause that called the analyst .,tourists called analyst
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the sculptor mentioned the bankers who the animator admired .,the animator admired the bankers .,the bankers are the object of the relative clause who the animator admired .,bankers animator admired
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the illustrator called the senators who the artists admired .,the artists admired the senators .,the senators are the object of the relative clause who the artists admired .,senators artists admired
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the sculptor expected the curator that the analysts brought .,the analysts brought the curator .,the curator is the object of the relative clause that the analysts brought .,curator analysts brought
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the musicians called the artist who the lyricists mentioned .,the lyricists mentioned the artist .,the artist is the object of the relative clause who the lyricists mentioned .,artist lyricists mentioned
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the musician by the programmers brought the artist .,the programmers brought the musician .,"the musician brought the artist and the musician is by the programmers , we do not know whether the programmers brought the musician .",musician brought artist musician programmers not know programmers brought musician
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse by the photographer expected the psychotherapist .,the photographer expected the nurse .,"the nurse expected the psychotherapist and the nurse is by the photographer , we do not know whether the photographer expected the nurse .",nurse expected psychotherapist nurse photographer not know photographer expected nurse
386,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the chaplain in front of the athlete called the artists .,the athlete called the chaplain .,"the chaplain called the artists and the chaplain is in front of the athlete , we do not know whether the athlete called the chaplain .",chaplain called artists chaplain athlete not know athlete called chaplain
387,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the photojournalist by the analysts expected the chaplain .,the analysts expected the photojournalist .,"the photojournalist expected the chaplain and the photojournalist is by the analysts , we do not know whether the analysts expected the photojournalist .",photojournalist expected chaplain photojournalist analysts not know analysts expected photojournalist
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musicians by the programmer introduced the photojournalists .,the photojournalists introduced the musicians .,"the musicians introduced the photojournalists , we do not know whether the photojournalists introduced the musicians .",musicians introduced photojournalists not know photojournalists introduced musicians
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the lyricist by the essayists brought the dancers .,the dancers brought the lyricist .,"the lyricist brought the dancers , we do not know whether the dancers brought the lyricist .",lyricist brought dancers not know dancers brought lyricist
418,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychotherapists by the professors recognized the lyricist .,the lyricist recognized the psychotherapists .,"the psychotherapists recognized the lyricist , we do not know whether the lyricist recognized the psychotherapists .",psychotherapists recognized lyricist not know lyricist recognized psychotherapists
419,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylists in front of the musicians recognized the directors .,the directors recognized the stylists .,"the stylists recognized the directors , we do not know whether the directors recognized the stylists .",stylists recognized directors not know directors recognized stylists
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the chaplain in front of the curators admired the bankers .,the bankers admired the curators .,"the chaplain admired the bankers and the curators are in front of the chaplain , we do not know whether the bankers admired the curators .",chaplain admired bankers curators chaplain not know bankers admired curators
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the senator by the analyst addressed the photojournalists .,the photojournalists addressed the analyst .,"the senator addressed the photojournalists and the analyst is by the senator , we do not know whether the photojournalists addressed the analyst .",senator addressed photojournalists analyst senator not know photojournalists addressed analyst
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the nurses by the athletes disturbed the officer .,the officer disturbed the athletes .,"the nurses disturbed the officer and the athletes are by the nurses , we do not know whether the officer disturbed the athletes .",nurses disturbed officer athletes nurses not know officer disturbed athletes
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the analyst in front of the athletes avoided the essayist .,the essayist avoided the athletes .,"the analyst avoided the essayist and the athletes are in front of the analyst , we do not know whether the essayist avoided the athletes .",analyst avoided essayist athletes analyst not know essayist avoided athletes
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animator called the essayists by the stylists .,the essayists called the animator .,"the animator called the essayists , we do not know whether the essayists called the animator .",animator called essayists not know essayists called animator
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the author mentioned the lyricists in front of the psychiatrists .,the lyricists mentioned the author .,"the author mentioned the lyricists , we do not know whether the lyricists mentioned the author .",author mentioned lyricists not know lyricists mentioned author
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the dancers expected the athletes in front of the director .,the athletes expected the dancers .,"the dancers expected the athletes , we do not know whether the athletes expected the dancers .",dancers expected athletes not know athletes expected dancers
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the stylist brought the professors in front of the chaplains .,the professors brought the stylist .,"the stylist brought the professors , we do not know whether the professors brought the stylist .",stylist brought professors not know professors brought stylist
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the authors mentioned the stylist in front of the photographer .,the stylist mentioned the photographer .,"the authors mentioned the stylist and the stylist is in front of the photographer , we do not know whether the stylist mentioned the photographer .",authors mentioned stylist stylist photographer not know stylist mentioned photographer
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the director brought the photographers by the psychotherapists .,the photographers brought the psychotherapists .,"the director brought the photographers and the photographers are by the psychotherapists , we do not know whether the photographers brought the psychotherapists .",director brought photographers photographers psychotherapists not know photographers brought psychotherapists
