guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
35,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the presidents behind the penciller saw the singer .,the presidents saw the singer .,the presidents behind the penciller are still the presidents .,presidents penciller presidents
36,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the architect near the technologists saw the therapist .,the architect saw the therapist .,the architect near the technologists is still the architect .,architect technologists architect
37,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the actor behind the lawyer helped the doctors .,the actor helped the doctors .,the actor behind the lawyer is still the actor .,actor lawyer actor
38,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judge behind the writers found the actors .,the judge found the actors .,the judge behind the writers is still the judge .,judge writers judge
39,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technologists behind the planner advised the counselor .,the technologists advised the counselor .,the technologists behind the planner are still the technologists .,technologists planner technologists
40,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the psychologists thanked the planners .,the counselors thanked the planners .,the counselors next to the psychologists are still the counselors .,counselors psychologists counselors
41,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potter near the president supported the writers .,the potter supported the writers .,the potter near the president is still the potter .,potter president potter
42,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the student behind the planner offended the lawyer .,the student offended the lawyer .,the student behind the planner is still the student .,student planner student
43,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the singer near the artisan needed the lawyers .,the singer needed the lawyers .,the singer near the artisan is still the singer .,singer artisan singer
44,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselors next to the technologists affected the writers .,the counselors affected the writers .,the counselors next to the technologists are still the counselors .,counselors technologists counselors
45,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judge near the artisans thanked the psychologist .,the judge thanked the psychologist .,the judge near the artisans is still the judge .,judge artisans judge
46,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the student near the administrators thanked the strategist .,the student thanked the strategist .,the student near the administrators is still the student .,student administrators student
47,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the designer near the therapists deceived the technician .,the designer deceived the technician .,the designer near the therapists is still the designer .,designer therapists designer
48,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the doctor behind the strategist helped the pencillers .,the doctor helped the pencillers .,the doctor behind the strategist is still the doctor .,doctor strategist doctor
49,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technician next to the technologist helped the planners .,the technician helped the planners .,the technician next to the technologist is still the technician .,technician technologist technician
50,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the students near the technician supported the strategist .,the students supported the strategist .,the students near the technician are still the students .,students technician students
51,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the presidents behind the penciller encouraged the planners .,the presidents encouraged the planners .,the presidents behind the penciller are still the presidents .,presidents penciller presidents
52,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the pencillers near the singer supported the counselors .,the pencillers supported the counselors .,the pencillers near the singer are still the pencillers .,pencillers singer pencillers
53,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judges near the therapist helped the engineers .,the judges helped the engineers .,the judges near the therapist are still the judges .,judges therapist judges
54,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the strategist next to the therapist recommended the student .,the strategist recommended the student .,the strategist next to the therapist is still the strategist .,strategist therapist strategist
55,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the baker next to the judge deceived the counselors .,the baker deceived the counselors .,the baker next to the judge is still the baker .,baker judge baker
56,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the worker near the artisans found the pencillers .,the worker found the pencillers .,the worker near the artisans is still the worker .,worker artisans worker
57,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lawyer next to the writers saw the colorists .,the lawyer saw the colorists .,the lawyer next to the writers is still the lawyer .,lawyer writers lawyer
58,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the artisan near the writer found the engineer .,the artisan found the engineer .,the artisan near the writer is still the artisan .,artisan writer artisan
59,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the workers next to the technician offended the designer .,the workers offended the designer .,the workers next to the technician are still the workers .,workers technician workers
60,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the managers behind the technologist helped the counselors .,the managers helped the counselors .,the managers behind the technologist are still the managers .,managers technologist managers
61,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the potters next to the bakers helped the strategists .,the potters helped the strategists .,the potters next to the bakers are still the potters .,potters bakers potters
62,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists near the designer helped the counselor .,the colorists helped the counselor .,the colorists near the designer are still the colorists .,colorists designer colorists
63,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the colorists behind the psychologist needed the technologists .,the colorists needed the technologists .,the colorists behind the psychologist are still the colorists .,colorists psychologist colorists
64,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager near the potter recommended the lawyers .,the manager recommended the lawyers .,the manager near the potter is still the manager .,manager potter manager
65,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the planner near the president advised the judges .,the planner advised the judges .,the planner near the president is still the planner .,planner president planner
66,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the engineer behind the workers supported the pencillers .,the engineer supported the pencillers .,the engineer behind the workers is still the engineer .,engineer workers engineer
67,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the engineers behind the students offended the managers .,the engineers offended the managers .,the engineers behind the students are still the engineers .,engineers students engineers
68,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapist next to the managers found the workers .,the therapist found the workers .,the therapist next to the managers is still the therapist .,therapist managers therapist
69,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the therapists next to the writer saw the singer .,the therapists saw the singer .,the therapists next to the writer are still the therapists .,therapists writer therapists
70,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the judges next to the potters encouraged the engineers .,the judges encouraged the engineers .,the judges next to the potters are still the judges .,judges potters judges
71,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the writers near the psychologist advised the strategists .,the writers advised the strategists .,the writers near the psychologist are still the writers .,writers psychologist writers
72,0,lexical_overlap,le_around_prepositional_phrase,0,entailment,the N1 P1 the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 P1 the N2 N1_Be1 still the N1.,N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the administrators next to the planners supported the pencillers .,the administrators supported the pencillers .,the administrators next to the planners are still the administrators .,administrators planners administrators
