guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
98,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the sculptor who needed the workers affected the president .,the sculptor affected the president .,the sculptor who needed the workers is still the sculptor .,sculptor needed workers sculptor
99,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the worker who addressed the counselor thanked the actors .,the worker thanked the actors .,the worker who addressed the counselor is still the worker .,worker addressed counselor worker
128,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the animators and the colorist recognized the sculptors .,the animators recognized the sculptors .,the animators are part of the animators and the colorist .,animators animators colorist
129,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the psychologists and the essayists supported the senators .,the psychologists supported the senators .,the psychologists are part of the psychologists and the essayists .,psychologists psychologists essayists
130,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the officer and the president addressed the dancer .,the officer addressed the dancer .,the officer is part of the officer and the president .,officer officer president
131,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the colorists and the animators admired the counselors .,the colorists admired the counselors .,the colorists are part of the colorists and the animators .,colorists colorists animators
160,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the president supported the senators and the planner .,the president supported the planner .,the planner is part of the senators and the planner .,planner senators planner
161,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychologists needed the technologist and the photographers .,the psychologists needed the photographers .,the photographers are part of the technologist and the photographers .,photographers technologist photographers
162,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist contacted the strategists and the actors .,the lyricist contacted the actors .,the actors are part of the strategists and the actors .,actors strategists actors
163,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents needed the senators and the workers .,the presidents needed the workers .,the workers are part of the senators and the workers .,workers senators workers
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were expected by the presidents .,the presidents expected the senators .,"expected is the active form of was expected by , so we swap the senators and the presidents .",expected expected senators presidents
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were offended by the student .,the student offended the senators .,"offended is the active form of was offended by , so we swap the senators and the student .",offended offended senators student
226,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the sculptors were admired by the actors .,the actors admired the sculptors .,"admired is the active form of was admired by , so we swap the sculptors and the actors .",admired admired sculptors actors
227,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the presidents were offended by the psychologist .,the psychologist offended the presidents .,"offended is the active form of was offended by , so we swap the presidents and the psychologist .",offended offended presidents psychologist
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technologists that the psychiatrists thanked addressed the students .,the psychiatrists thanked the technologists .,that in that the psychiatrists thanked refers to the technologists .,psychiatrists thanked technologists
257,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the pencillers that the colorists admired recognized the planners .,the colorists admired the pencillers .,that in that the colorists admired refers to the pencillers .,colorists admired pencillers
258,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the essayists who the photojournalist thanked contacted the photographers .,the photojournalist thanked the essayists .,who in who the photojournalist thanked refers to the essayists .,photojournalist thanked essayists
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the authors who the doctors contacted needed the senators .,the doctors contacted the authors .,who in who the doctors contacted refers to the authors .,doctors contacted authors
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the officers that thanked the psychiatrists contacted the colorists .,the officers thanked the psychiatrists .,that in that thanked the psychiatrists refers to the officers .,thanked psychiatrists officers
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the animators that mentioned the photographer thanked the author .,the animators mentioned the photographer .,that in that mentioned the photographer refers to the animators .,mentioned photographer animators
290,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist that addressed the students supported the psychiatrist .,the psychotherapist addressed the students .,that in that addressed the students refers to the psychotherapist .,addressed students psychotherapist
291,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologists that needed the strategists addressed the sculptor .,the technologists needed the strategists .,that in that needed the strategists refers to the technologists .,needed strategists technologists
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the president offended the counselor who supported the senators .,the counselor supported the senators .,the counselor is the subject of the relative clause who supported the senators .,counselor supported senators
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrators recognized the strategist who expected the sculptor .,the strategist expected the sculptor .,the strategist is the subject of the relative clause who expected the sculptor .,strategist expected sculptor
322,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the psychotherapist expected the counselors that offended the photographer .,the counselors offended the photographer .,the counselors is the subject of the relative clause that offended the photographer .,counselors offended photographer
323,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planner addressed the senators that contacted the psychiatrist .,the senators contacted the psychiatrist .,the senators is the subject of the relative clause that contacted the psychiatrist .,senators contacted psychiatrist
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the authors mentioned the officers that the technician expected .,the technician expected the officers .,the officers are the object of the relative clause that the technician expected .,officers technician expected
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalists supported the colorists that the authors affected .,the authors affected the colorists .,the colorists are the object of the relative clause that the authors affected .,colorists authors affected
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the planner admired the illustrator that the dancer offended .,the dancer offended the illustrator .,the illustrator is the object of the relative clause that the dancer offended .,illustrator dancer offended
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the author admired the worker that the colorists mentioned .,the colorists mentioned the worker .,the worker is the object of the relative clause that the colorists mentioned .,worker colorists mentioned
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the worker in front of the lyricists contacted the sculptors .,the lyricists contacted the worker .,"the worker contacted the sculptors and the worker is in front of the lyricists , we do not know whether the lyricists contacted the worker .",worker contacted sculptors worker lyricists not know lyricists contacted worker
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors next to the strategist contacted the writers .,the strategist contacted the sculptors .,"the sculptors contacted the writers and the sculptors are next to the strategist , we do not know whether the strategist contacted the sculptors .",sculptors contacted writers sculptors strategist not know strategist contacted sculptors
386,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychologists next to the officers thanked the counselors .,the officers thanked the psychologists .,"the psychologists thanked the counselors and the psychologists are next to the officers , we do not know whether the officers thanked the psychologists .",psychologists thanked counselors psychologists officers not know officers thanked psychologists
387,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists in front of the lyricists expected the psychotherapist .,the lyricists expected the psychiatrists .,"the psychiatrists expected the psychotherapist and the psychiatrists are in front of the lyricists , we do not know whether the lyricists expected the psychiatrists .",psychiatrists expected psychotherapist psychiatrists lyricists not know lyricists expected psychiatrists
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor next to the sculptors addressed the planner .,the planner addressed the actor .,"the actor addressed the planner , we do not know whether the planner addressed the actor .",actor addressed planner not know planner addressed actor
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrist next to the technician expected the writer .,the writer expected the psychiatrist .,"the psychiatrist expected the writer , we do not know whether the writer expected the psychiatrist .",psychiatrist expected writer not know writer expected psychiatrist
418,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists in front of the illustrator offended the planners .,the planners offended the psychiatrists .,"the psychiatrists offended the planners , we do not know whether the planners offended the psychiatrists .",psychiatrists offended planners not know planners offended psychiatrists
419,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the illustrator next to the photographers needed the strategists .,the strategists needed the illustrator .,"the illustrator needed the strategists , we do not know whether the strategists needed the illustrator .",illustrator needed strategists not know strategists needed illustrator
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the penciller next to the technician mentioned the animator .,the animator mentioned the technician .,"the penciller mentioned the animator and the technician is next to the penciller , we do not know whether the animator mentioned the technician .",penciller mentioned animator technician penciller not know animator mentioned technician
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychologists in front of the actors supported the photojournalist .,the photojournalist supported the actors .,"the psychologists supported the photojournalist and the actors are in front of the psychologists , we do not know whether the photojournalist supported the actors .",psychologists supported photojournalist actors psychologists not know photojournalist supported actors
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the technician in front of the planners offended the psychiatrist .,the psychiatrist offended the planners .,"the technician offended the psychiatrist and the planners are in front of the technician , we do not know whether the psychiatrist offended the planners .",technician offended psychiatrist planners technician not know psychiatrist offended planners
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the animator in front of the psychotherapists thanked the pencillers .,the pencillers thanked the psychotherapists .,"the animator thanked the pencillers and the psychotherapists are in front of the animator , we do not know whether the pencillers thanked the psychotherapists .",animator thanked pencillers psychotherapists animator not know pencillers thanked psychotherapists
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photojournalist supported the student next to the senator .,the student supported the photojournalist .,"the photojournalist supported the student , we do not know whether the student supported the photojournalist .",photojournalist supported student not know student supported photojournalist
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the writers affected the sculptors in front of the students .,the sculptors affected the writers .,"the writers affected the sculptors , we do not know whether the sculptors affected the writers .",writers affected sculptors not know sculptors affected writers
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the workers contacted the dancer in front of the illustrator .,the dancer contacted the workers .,"the workers contacted the dancer , we do not know whether the dancer contacted the workers .",workers contacted dancer not know dancer contacted workers
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors mentioned the psychologist next to the animators .,the psychologist mentioned the counselors .,"the counselors mentioned the psychologist , we do not know whether the psychologist mentioned the counselors .",counselors mentioned psychologist not know psychologist mentioned counselors
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists thanked the presidents in front of the doctors .,the presidents thanked the doctors .,"the psychotherapists thanked the presidents and the presidents are in front of the doctors , we do not know whether the presidents thanked the doctors .",psychotherapists thanked presidents presidents doctors not know presidents thanked doctors
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the author supported the photojournalist next to the senator .,the photojournalist supported the senator .,"the author supported the photojournalist and the photojournalist is next to the senator , we do not know whether the photojournalist supported the senator .",author supported photojournalist photojournalist senator not know photojournalist supported senator
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the sculptor mentioned the worker next to the technicians .,the worker mentioned the technicians .,"the sculptor mentioned the worker and the worker is next to the technicians , we do not know whether the worker mentioned the technicians .",sculptor mentioned worker worker technicians not know worker mentioned technicians
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the essayist expected the psychotherapists in front of the student .,the psychotherapists expected the student .,"the essayist expected the psychotherapists and the psychotherapists are in front of the student , we do not know whether the psychotherapists expected the student .",essayist expected psychotherapists psychotherapists student not know psychotherapists expected student
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who the dancers expected contacted the sculptor .,the sculptor contacted the psychotherapist .,"the psychotherapist contacted the sculptor , we do not know whether the sculptor contacted the psychotherapist .",psychotherapist contacted sculptor not know sculptor contacted psychotherapist
