guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were expected by the presidents .,the presidents expected the senators .,"expected is the active form of was expected by , so we swap the senators and the presidents .",expected expected senators presidents
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were offended by the student .,the student offended the senators .,"offended is the active form of was offended by , so we swap the senators and the student .",offended offended senators student
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technologists that the psychiatrists thanked addressed the students .,the psychiatrists thanked the technologists .,that in that the psychiatrists thanked refers to the technologists .,psychiatrists thanked technologists
257,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the pencillers that the colorists admired recognized the planners .,the colorists admired the pencillers .,that in that the colorists admired refers to the pencillers .,colorists admired pencillers
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the officers that thanked the psychiatrists contacted the colorists .,the officers thanked the psychiatrists .,that in that thanked the psychiatrists refers to the officers .,thanked psychiatrists officers
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the animators that mentioned the photographer thanked the author .,the animators mentioned the photographer .,that in that mentioned the photographer refers to the animators .,mentioned photographer animators
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the president offended the counselor who supported the senators .,the counselor supported the senators .,the counselor is the subject of the relative clause who supported the senators .,counselor supported senators
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the illustrators recognized the strategist who expected the sculptor .,the strategist expected the sculptor .,the strategist is the subject of the relative clause who expected the sculptor .,strategist expected sculptor
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the authors mentioned the officers that the technician expected .,the technician expected the officers .,the officers are the object of the relative clause that the technician expected .,officers technician expected
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalists supported the colorists that the authors affected .,the authors affected the colorists .,the colorists are the object of the relative clause that the authors affected .,colorists authors affected
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the worker in front of the lyricists contacted the sculptors .,the lyricists contacted the worker .,"the worker contacted the sculptors and the worker is in front of the lyricists , we do not know whether the lyricists contacted the worker .",worker contacted sculptors worker lyricists not know lyricists contacted worker
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the sculptors next to the strategist contacted the writers .,the strategist contacted the sculptors .,"the sculptors contacted the writers and the sculptors are next to the strategist , we do not know whether the strategist contacted the sculptors .",sculptors contacted writers sculptors strategist not know strategist contacted sculptors
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor next to the sculptors addressed the planner .,the planner addressed the actor .,"the actor addressed the planner , we do not know whether the planner addressed the actor .",actor addressed planner not know planner addressed actor
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrist next to the technician expected the writer .,the writer expected the psychiatrist .,"the psychiatrist expected the writer , we do not know whether the writer expected the psychiatrist .",psychiatrist expected writer not know writer expected psychiatrist
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the penciller next to the technician mentioned the animator .,the animator mentioned the technician .,"the penciller mentioned the animator and the technician is next to the penciller , we do not know whether the animator mentioned the technician .",penciller mentioned animator technician penciller not know animator mentioned technician
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the psychologists in front of the actors supported the photojournalist .,the photojournalist supported the actors .,"the psychologists supported the photojournalist and the actors are in front of the psychologists , we do not know whether the photojournalist supported the actors .",psychologists supported photojournalist actors psychologists not know photojournalist supported actors
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photojournalist supported the student next to the senator .,the student supported the photojournalist .,"the photojournalist supported the student , we do not know whether the student supported the photojournalist .",photojournalist supported student not know student supported photojournalist
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the writers affected the sculptors in front of the students .,the sculptors affected the writers .,"the writers affected the sculptors , we do not know whether the sculptors affected the writers .",writers affected sculptors not know sculptors affected writers
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists thanked the presidents in front of the doctors .,the presidents thanked the doctors .,"the psychotherapists thanked the presidents and the presidents are in front of the doctors , we do not know whether the presidents thanked the doctors .",psychotherapists thanked presidents presidents doctors not know presidents thanked doctors
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the author supported the photojournalist next to the senator .,the photojournalist supported the senator .,"the author supported the photojournalist and the photojournalist is next to the senator , we do not know whether the photojournalist supported the senator .",author supported photojournalist photojournalist senator not know photojournalist supported senator
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who the dancers expected contacted the sculptor .,the sculptor contacted the psychotherapist .,"the psychotherapist contacted the sculptor , we do not know whether the sculptor contacted the psychotherapist .",psychotherapist contacted sculptor not know sculptor contacted psychotherapist
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that the illustrator admired thanked the lyricists .,the lyricists thanked the psychiatrists .,"the psychiatrists thanked the lyricists , we do not know whether the lyricists thanked the psychiatrists .",psychiatrists thanked lyricists not know lyricists thanked psychiatrists
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors who the psychologists supported addressed the planner .,the planner supported the psychologists .,"the counselors are the object of the relative clause who the psychologists supported and the counselors addressed the planner , we do not know whether the planner supported the psychologists .",counselors psychologists supported counselors addressed planner not know planner supported psychologists
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the pencillers that the technicians offended mentioned the colorist .,the colorist offended the technicians .,"the pencillers are the object of the relative clause that the technicians offended and the pencillers mentioned the colorist , we do not know whether the colorist offended the technicians .",pencillers technicians offended pencillers mentioned colorist not know colorist offended technicians
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist who affected the officers recognized the dancer .,the dancer recognized the officers .,"the psychologist is the subject of the relative clause who affected the officers and the psychologist recognized the dancer , we do not know whether the dancer recognized the officers .",psychologist affected officers psychologist recognized dancer not know dancer recognized officers
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the students who mentioned the technician addressed the pencillers .,the pencillers addressed the technician .,"the students are the subject of the relative clause who mentioned the technician and the students addressed the pencillers , we do not know whether the pencillers addressed the technician .",students mentioned technician students addressed pencillers not know pencillers addressed technician
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators expected the animator that addressed the technician .,the animator expected the technician .,"the animator is the subject of the relative clause that addressed the technician and the illustrators expected the animator , we do not know whether the animator expected the technician .",animator addressed technician illustrators expected animator not know animator expected technician
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the worker admired the planner who affected the president .,the planner admired the president .,"the planner is the subject of the relative clause who affected the president and the worker admired the planner , we do not know whether the planner admired the president .",planner affected president worker admired planner not know planner admired president
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller expected the essayist that the lyricist addressed .,the essayist expected the lyricist .,"the essayist is the object of the relative clause that the lyricist addressed and the penciller expected the essayist , we do not know whether the essayist expected the lyricist .",essayist lyricist addressed penciller expected essayist not know essayist expected lyricist
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the author admired the technician who the students needed .,the technician admired the students .,"the technician is the object of the relative clause who the students needed and the author admired the technician , we do not know whether the technician admired the students .",technician students needed author admired technician not know technician admired students
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators expected the technologists who the officers thanked .,the officers expected the senators .,"the technologists are the object of the relative clause who the officers thanked and the senators expected the technologists , we do not know whether the officers expected the senators .",technologists officers thanked senators expected technologists not know officers expected senators
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists supported the psychotherapist who the writers expected .,the writers supported the technologists .,"the psychotherapist is the object of the relative clause who the writers expected and the technologists supported the psychotherapist , we do not know whether the writers supported the technologists .",psychotherapist writers expected technologists supported psychotherapist not know writers supported technologists
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the lyricist was affected by the doctor .,the lyricist affected the doctor .,"affected is the active form of was affected by , so the doctor affected the lyricist , we do not know whether the lyricist affected the doctor .",affected affected doctor affected lyricist not know lyricist affected doctor
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the dancer was thanked by the authors .,the dancer thanked the authors .,"thanked is the active form of was thanked by , so the authors thanked the dancer , we do not know whether the dancer thanked the authors .",thanked thanked authors thanked dancer not know dancer thanked authors
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were mentioned by the sculptors .,the psychiatrists mentioned the sculptors .,"mentioned is the active form of were mentioned by , so the sculptors mentioned the psychiatrists , we do not know whether the psychiatrists mentioned the sculptors .",mentioned mentioned sculptors mentioned psychiatrists not know psychiatrists mentioned sculptors
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the photographers were offended by the senator .,the photographers offended the senator .,"offended is the active form of were offended by , so the senator offended the photographers , we do not know whether the photographers offended the senator .",offended offended senator offended photographers not know photographers offended senator
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the president and the planners offended the sculptor .,the planners offended the president .,"the president offended the sculptor and the planners offended the sculptor , we do not know whether the planners offended the president .",president offended sculptor planners offended sculptor not know planners offended president
1057,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the technologist and the planners mentioned the strategists .,the planners mentioned the technologist .,"the technologist mentioned the strategists and the planners mentioned the strategists , we do not know whether the planners mentioned the technologist .",technologist mentioned strategists planners mentioned strategists not know planners mentioned technologist
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists mentioned the sculptors and the psychiatrists .,the sculptors mentioned the psychiatrists .,"the strategists mentioned the sculptors and the strategists mentioned the psychiatrists , we do not know whether the sculptors mentioned the psychiatrists .",strategists mentioned sculptors strategists mentioned psychiatrists not know sculptors mentioned psychiatrists
1089,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the dancer contacted the essayist and the penciller .,the essayist contacted the penciller .,"the dancer contacted the essayist and the dancer contacted the penciller , we do not know whether the essayist contacted the penciller .",dancer contacted essayist dancer contacted penciller not know essayist contacted penciller
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist recognized the counselor and the workers .,the workers recognized the counselor .,"the lyricist recognized the counselor and the lyricist recognized the workers , we do not know whether the workers recognized the counselor .",lyricist recognized counselor lyricist recognized workers not know workers recognized counselor
1121,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the essayists needed the actors and the officer .,the officer needed the actors .,"the essayists needed the actors and the essayists needed the officer , we do not know whether the officer needed the actors .",essayists needed actors essayists needed officer not know officer needed actors
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry psychotherapists listened .,psychotherapists listened .,angry psychotherapists are still psychotherapists .,angry psychotherapists psychotherapists
1185,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",reliable animators existed .,animators existed .,reliable animators are still animators .,reliable animators animators
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful photographers addressed the psychotherapist .,photographers addressed the psychotherapist .,helpful photographers are still photographers .,helpful photographers photographers
1217,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful photojournalists offended the counselors .,photojournalists offended the counselors .,helpful photojournalists are still photojournalists .,helpful photojournalists photojournalists
