guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the worker in front of the lyricists contacted the sculptors .,the lyricists contacted the worker .,"the worker contacted the sculptors and the worker is in front of the lyricists , we do not know whether the lyricists contacted the worker .",worker contacted sculptors worker lyricists not know lyricists contacted worker
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the actor next to the sculptors addressed the planner .,the planner addressed the actor .,"the actor addressed the planner , we do not know whether the planner addressed the actor .",actor addressed planner not know planner addressed actor
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the penciller next to the technician mentioned the animator .,the animator mentioned the technician .,"the penciller mentioned the animator and the technician is next to the penciller , we do not know whether the animator mentioned the technician .",penciller mentioned animator technician penciller not know animator mentioned technician
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the photojournalist supported the student next to the senator .,the student supported the photojournalist .,"the photojournalist supported the student , we do not know whether the student supported the photojournalist .",photojournalist supported student not know student supported photojournalist
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists thanked the presidents in front of the doctors .,the presidents thanked the doctors .,"the psychotherapists thanked the presidents and the presidents are in front of the doctors , we do not know whether the presidents thanked the doctors .",psychotherapists thanked presidents presidents doctors not know presidents thanked doctors
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychotherapist who the dancers expected contacted the sculptor .,the sculptor contacted the psychotherapist .,"the psychotherapist contacted the sculptor , we do not know whether the sculptor contacted the psychotherapist .",psychotherapist contacted sculptor not know sculptor contacted psychotherapist
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselors who the psychologists supported addressed the planner .,the planner supported the psychologists .,"the counselors are the object of the relative clause who the psychologists supported and the counselors addressed the planner , we do not know whether the planner supported the psychologists .",counselors psychologists supported counselors addressed planner not know planner supported psychologists
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychologist who affected the officers recognized the dancer .,the dancer recognized the officers .,"the psychologist is the subject of the relative clause who affected the officers and the psychologist recognized the dancer , we do not know whether the dancer recognized the officers .",psychologist affected officers psychologist recognized dancer not know dancer recognized officers
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators expected the animator that addressed the technician .,the animator expected the technician .,"the animator is the subject of the relative clause that addressed the technician and the illustrators expected the animator , we do not know whether the animator expected the technician .",animator addressed technician illustrators expected animator not know animator expected technician
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the penciller expected the essayist that the lyricist addressed .,the essayist expected the lyricist .,"the essayist is the object of the relative clause that the lyricist addressed and the penciller expected the essayist , we do not know whether the essayist expected the lyricist .",essayist lyricist addressed penciller expected essayist not know essayist expected lyricist
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the senators expected the technologists who the officers thanked .,the officers expected the senators .,"the technologists are the object of the relative clause who the officers thanked and the senators expected the technologists , we do not know whether the officers expected the senators .",technologists officers thanked senators expected technologists not know officers expected senators
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the lyricist was affected by the doctor .,the lyricist affected the doctor .,"affected is the active form of was affected by , so the doctor affected the lyricist , we do not know whether the lyricist affected the doctor .",affected affected doctor affected lyricist not know lyricist affected doctor
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the psychiatrists were mentioned by the sculptors .,the psychiatrists mentioned the sculptors .,"mentioned is the active form of were mentioned by , so the sculptors mentioned the psychiatrists , we do not know whether the psychiatrists mentioned the sculptors .",mentioned mentioned sculptors mentioned psychiatrists not know psychiatrists mentioned sculptors
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the president and the planners offended the sculptor .,the planners offended the president .,"the president offended the sculptor and the planners offended the sculptor , we do not know whether the planners offended the president .",president offended sculptor planners offended sculptor not know planners offended president
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the strategists mentioned the sculptors and the psychiatrists .,the sculptors mentioned the psychiatrists .,"the strategists mentioned the sculptors and the strategists mentioned the psychiatrists , we do not know whether the sculptors mentioned the psychiatrists .",strategists mentioned sculptors strategists mentioned psychiatrists not know sculptors mentioned psychiatrists
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the lyricist recognized the counselor and the workers .,the workers recognized the counselor .,"the lyricist recognized the counselor and the lyricist recognized the workers , we do not know whether the workers recognized the counselor .",lyricist recognized counselor lyricist recognized workers not know workers recognized counselor
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",angry psychotherapists listened .,psychotherapists listened .,angry psychotherapists are still psychotherapists .,angry psychotherapists psychotherapists
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",helpful photographers addressed the psychotherapist .,photographers addressed the psychotherapist .,helpful photographers are still photographers .,helpful photographers photographers
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the counselors read the letter .,the counselors read .,read the letter is still read .,read letter read
1280,40,subsequence,se_relative_clause_on_obj,0,entailment,the N1 Vt1 the N2 Rels1 Vi2.,the N1 Vt1 the N2.,the N2 Rels1 Vi2 N2_Be1 still the N2.,N2 Vi2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vi2']",the counselor offended the strategist who continued .,the counselor offended the strategist .,the strategist who continued is still the strategist .,strategist continued strategist
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the colorists contacted the pencillers who recognized the technologists .,the colorists contacted the pencillers .,the pencillers who recognized the technologists are still the pencillers .,pencillers recognized technologists pencillers
1376,43,subsequence,se_PP_on_obj,0,entailment,the N1 Vt1 the N2 P1 the N3.,the N1 Vt1 the N2.,the N2 P1 the N3 N2_Be1 still the N2.,N2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'P1', 'N3']",the actor contacted the officer in front of the psychiatrists .,the actor contacted the officer .,the officer in front of the psychiatrists is still the officer .,officer psychiatrists officer
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the worker and the author yelled .,the author yelled .,the author is part of the worker and the author .,author worker author
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the technician and the dancer affected the lyricists .,the dancer affected the lyricists .,the dancer is part of the technician and the dancer .,dancer technician dancer
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the penciller next to the photographer cried .,the photographer cried .,"the penciller is next to the photographer and the penciller cried , we do not know whether the photographer cried .",penciller photographer penciller cried not know photographer cried
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychologists next to the essayist expected the doctors .,the essayist expected the doctors .,"the psychologists are next to the essayist and the psychologists expected the doctors , we do not know whether the essayist expected the doctors .",psychologists essayist psychologists expected doctors not know essayist expected doctors
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the counselors who mentioned the colorists appeared .,the colorists appeared .,"the counselors who mentioned the colorists are still the counselors , so the counselors appeared and we do not know whether the colorists appeared .",counselors mentioned colorists counselors counselors appeared not know colorists appeared
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the writer that needed the officer contacted the essayist .,the officer contacted the essayist .,"the writer that needed the officer is still the writer , so the writer contacted the essayist and we do not know whether the officer contacted the essayist .",writer needed officer writer writer contacted essayist not know officer contacted essayist
1632,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the senator helped in the laboratory cried .,the senator helped in the laboratory .,the senator was helped in the laboratory and we do not know whether the senator helped in the laboratory .,senator helped laboratory not know senator helped laboratory
1664,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the workers helped in the office supported the photographers .,the workers helped in the office .,the workers were helped in the office and we do not know whether the workers helped in the office .,workers helped office not know workers helped office
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the counselor supported the sculptor presented in the office .,the sculptor presented in the office .,the sculptor was presented in the office and we do not know whether the sculptor presented in the office .,sculptor presented office not know sculptor presented office
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","because the technicians studied , the strategist thanked the president .",the technicians studied the strategist .,"the strategist thanked the president and the technicians studied , we do not know whether the technicians studied the strategist .",strategist thanked president technicians studied not know technicians studied strategist
1792,56,subsequence,sn_NP/S,0,neutral,the N1 Vnps1 the N2 Vi2.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vi2 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vi2 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vi2']",the illustrators knew the counselor cried .,the illustrators knew the counselor .,"the illustrators knew the counselor cried , we do not know whether the illustrators knew the person as in the counselor .",illustrators knew counselor cried not know illustrators knew counselor
1824,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the authors knew the counselors recognized the technologist .,the authors knew the counselors .,"the authors knew the counselors recognized the technologist , we do not know whether the authors knew the person as in the counselors .",authors knew counselors recognized technologist not know authors knew counselors
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","since the counselors worked , the technicians yelled .",the technicians yelled .,"the counselors worked , so the technicians yelled .",counselors worked technicians yelled
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","because the president supported the technicians , the photojournalist continued .",the photojournalist continued .,"the president supported the technicians , so the photojournalist continued .",president supported technicians photojournalist continued
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","because the counselor performed , the author needed the students .",the author needed the students .,"the counselor performed , so the author needed the students .",counselor performed author needed students
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychologists listened , the planners performed .",the planners performed .,the past tense performed suggests the planners performed happened .,performed planners performed
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the lyricist supported the pencillers , the president danced .",the president danced .,the past tense danced suggests the president danced happened .,danced president danced
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychologists yelled , the student offended the officers .",the student offended the officers .,the past tense offended the officers suggests the student offended the officers happened .,offended officers student offended officers
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the counselor recognized the actors , the sculptor needed the technicians .",the sculptor needed the technicians .,the past tense needed the actors suggests the sculptor needed the actors happened .,needed actors sculptor needed actors
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the workers existed , the illustrators voted .",the illustrators voted .,the illustrators voted despite the clause whether or not the workers existed .,illustrators voted workers existed
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators affected the illustrators , the doctor voted .",the doctor voted .,the doctor voted despite the clause whether or not the animators affected the illustrators .,doctor voted animators affected illustrators
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers addressed the psychiatrist , the doctor offended the animator .",the doctor offended the animator .,the doctor offended the animator despite the clause whether or not the photographers addressed the psychiatrist .,doctor offended animator photographers addressed psychiatrist
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the president remembered that the writers appeared .,the writers appeared .,"the president remembered that the writers appeared , so the writers appeared happened .",president remembered writers appeared writers appeared
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the counselor learned that the colorist offended the actors .,the colorist offended the actors .,"the counselor learned that the colorist offended the actors , so the colorist offended the actors happened .",counselor learned colorist offended actors colorist offended actors
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the planners talked , and the authors existed .",the planners talked .,and suggests both the planners talked and the authors existed .,planners talked authors existed
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author talked , and the senators offended the animators .",the author talked .,and suggests both the author talked and the senators offended the animators .,author talked senators offended animators
