guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter next to the photojournalist saw the illustrator .,the illustrator saw the potter .,"the potter saw the illustrator , we do not know whether the illustrator saw the potter .",potter saw illustrator not know illustrator saw potter
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers next to the director addressed the illustrators .,the illustrators addressed the director .,"the dancers addressed the illustrators and the director is next to the dancers , we do not know whether the illustrators addressed the director .",dancers addressed illustrators director dancers not know illustrators addressed director
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect brought the senators next to the stylists .,the senators brought the architect .,"the architect brought the senators , we do not know whether the senators brought the architect .",architect brought senators not know senators brought architect
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes admired the officer by the technologists .,the officer admired the technologists .,"the athletes admired the officer and the officer is by the technologists , we do not know whether the officer admired the technologists .",athletes admired officer officer technologists not know officer admired technologists
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes addressed the technologist next to the psychotherapists .,the psychotherapists addressed the athletes .,"the athletes addressed the technologist and the technologist is next to the psychotherapists , we do not know whether the psychotherapists addressed the athletes .",athletes addressed technologist technologist psychotherapists not know psychotherapists addressed athletes
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers that the doctor brought found the student .,the doctor found the bakers .,"that in that the doctor brought refers to the bakers and the bakers found the student , we do not know whether the doctor found the bakers .",doctor brought bakers bakers found student not know doctor found bakers
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that the illustrators admired needed the senators .,the senators needed the actors .,"the actors needed the senators , we do not know whether the senators needed the actors .",actors needed senators not know senators needed actors
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who the athletes helped thanked the programmers .,the programmers helped the athletes .,"the illustrator is the object of the relative clause who the athletes helped and the illustrator thanked the programmers , we do not know whether the programmers helped the athletes .",illustrator athletes helped illustrator thanked programmers not know programmers helped athletes
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor who saw the stylist needed the workers .,the stylist needed the doctor .,"the doctor is the subject of the relative clause who saw the stylist and the doctor needed the workers , we do not know whether the stylist needed the doctor .",doctor saw stylist doctor needed workers not know stylist needed doctor
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who needed the doctors admired the officers .,the officers admired the dancers .,"the dancers admired the officers , we do not know whether the officers admired the dancers .",dancers admired officers not know officers admired dancers
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judges who needed the stylists found the planners .,the planners found the stylists .,"the judges are the subject of the relative clause who needed the stylists and the judges found the planners , we do not know whether the planners found the stylists .",judges needed stylists judges found planners not know planners found stylists
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects thanked the photojournalists who brought the doctor .,the photojournalists thanked the architects .,"the architects thanked the photojournalists , we do not know whether the photojournalists thanked the architects .",architects thanked photojournalists not know photojournalists thanked architects
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse helped the director who thanked the athlete .,the athlete helped the nurse .,"the director is the subject of the relative clause who thanked the athlete and the nurse helped the director , we do not know whether the athlete helped the nurse .",director thanked athlete nurse helped director not know athlete helped nurse
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director addressed the architects who the planners introduced .,the architects addressed the director .,"the director addressed the architects , we do not know whether the architects addressed the director .",director addressed architects not know architects addressed director
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer brought the bakers that the architects saw .,the bakers brought the architects .,"the bakers are the object of the relative clause that the architects saw and the designer brought the bakers , we do not know whether the bakers brought the architects .",bakers architects saw designer brought bakers not know bakers brought architects
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers recommended the doctor who the nurses admired .,the nurses recommended the designers .,"the doctor is the object of the relative clause who the nurses admired and the designers recommended the doctor , we do not know whether the nurses recommended the designers .",doctor nurses admired designers recommended doctor not know nurses recommended designers
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was brought by the engineers .,the designer brought the engineers .,"brought is the active form of was brought by , so the engineers brought the designer , we do not know whether the designer brought the engineers .",brought brought engineers brought designer not know designer brought engineers
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the colorists were found by the actor .,the colorists found the actor .,"found is the active form of were found by , so the actor found the colorists , we do not know whether the colorists found the actor .",found found actor found colorists not know colorists found actor
1024,32,lexical_overlap,ln_conjunction,0,neutral,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.",N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the photographer and the technologist contacted the colorists .,the photographer contacted the technologist .,"the photographer contacted the colorists and the technologist contacted the colorists , we do not know whether the photographer contacted the technologist .",photographer contacted colorists technologist contacted colorists not know photographer contacted technologist
1056,33,lexical_overlap,ln_conjunction,1,neutral,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the nurses and the judge contacted the designer .,the judge contacted the nurses .,"the nurses contacted the designer and the judge contacted the designer , we do not know whether the judge contacted the nurses .",nurses contacted designer judge contacted designer not know judge contacted nurses
1088,34,lexical_overlap,ln_conjunction,2,neutral,the N1 Vt1 the N2 and the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the programmer introduced the technologist and the athletes .,the technologist introduced the athletes .,"the programmer introduced the technologist and the programmer introduced the athletes , we do not know whether the technologist introduced the athletes .",programmer introduced technologist programmer introduced athletes not know technologist introduced athletes
1120,35,lexical_overlap,ln_conjunction,3,neutral,the N1 Vt1 the N2 and the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N2 N1 Vt1 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the illustrators introduced the potter and the scientist .,the scientist introduced the potter .,"the illustrators introduced the potter and the illustrators introduced the scientist , we do not know whether the scientist introduced the potter .",illustrators introduced potter illustrators introduced scientist not know scientist introduced potter
1152,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancer contacted the students .,the students contacted the dancer .,"the dancer contacted the students , if the dancer and the students are swapped , then we do not know whether the students contacted the dancer .",dancer contacted students dancer students not know students contacted dancer
1184,37,subsequence,se_adjective,0,entailment,Adj1 Np1 Vi1.,Np1 Vi1.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vi1']",agreeable dancers died .,dancers died .,agreeable dancers are still dancers .,agreeable dancers dancers
1216,38,subsequence,se_adjective,1,entailment,Adj1 Np1 Vt1 the N2.,Np1 Vt1 the N2.,Adj1 Np1 are still Np1.,Adj1 Np1 Np1,"['Adj1', 'Np1', 'Vt1', 'N2']",young bakers found the colorist .,bakers found the colorist .,young bakers are still bakers .,young bakers bakers
1248,39,subsequence,se_understood_object,0,entailment,the N1 Vunderstand1 the Vunderstand1_O1.,the N1 Vunderstand1.,Vunderstand1 the Vunderstand1_O1 is still Vunderstand1.,Vunderstand1 Vunderstand1_O1 Vunderstand1,"['N1', 'Vunderstand1_O1', 'Vunderstand1']",the photojournalists ate the corn .,the photojournalists ate .,ate the corn is still ate .,ate corn ate
1312,41,subsequence,se_relative_clause_on_obj,1,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N1 Vt1 the N2.,the N2 Rels1 the N3 Vt2 N2_Be1 still the N2.,N2 N3 Vt2 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the worker saw the programmer that the dancers helped .,the worker saw the programmer .,the programmer that the dancers helped is still the programmer .,programmer dancers helped programmer
1344,42,subsequence,se_relative_clause_on_obj,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N1 Vt1 the N2.,the N2 Rels1 Vt2 the N3 N2_Be1 still the N2.,N2 Vt2 N3 N2,"['N1', 'Vt1', 'N2', 'N2_Be1', 'Rels1', 'Vt2', 'N3']",the colorist recommended the stylists who thanked the workers .,the colorist recommended the stylists .,the stylists who thanked the workers are still the stylists .,stylists thanked workers stylists
1408,44,subsequence,se_conjunction,0,entailment,the N1 and the N2 Vi1.,the N2 Vi1.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vi1', 'N2', 'N2_Be1']",the technologists and the curator existed .,the curator existed .,the curator is part of the technologists and the curator .,curator technologists curator
1440,45,subsequence,se_conjunction,1,entailment,the N1 and the N2 Vt1 the N3.,the N2 Vt1 the N3.,the N2 N2_Be1 part of the N1 and the N2.,N2 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the doctors and the worker needed the athletes .,the worker needed the athletes .,the worker is part of the doctors and the worker .,worker doctors worker
1472,46,subsequence,se_conjunction,2,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N2.,the N2 N2_Be1 part of the N2 and the N3.,N2 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N2_Be1']",the actor saw the senator and the athlete .,the actor saw the senator .,the senator is part of the senator and the athlete .,senator senator athlete
1504,47,subsequence,sn_PP_on_subject,0,neutral,the N1 P1 the N2 Vi1.,the N2 Vi1.,"the N1 N1_Be1 P1 the N2 and the N1 Vi1 , we do not know whether the N2 Vi1.",N1 N2 N1 Vi1 not know N2 Vi1,"['N1', 'Vi1', 'N2', 'P1', 'N1_Be1']",the dancer next to the psychotherapist shouted .,the psychotherapist shouted .,"the dancer is next to the psychotherapist and the dancer shouted , we do not know whether the psychotherapist shouted .",dancer psychotherapist dancer shouted not know psychotherapist shouted
1536,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the illustrator next to the athletes saw the potter .,the athletes saw the potter .,"the illustrator is next to the athletes and the illustrator saw the potter , we do not know whether the athletes saw the potter .",illustrator athletes illustrator saw potter not know athletes saw potter
1568,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the scientist that introduced the workers listened .,the workers listened .,"the scientist that introduced the workers is still the scientist , so the scientist listened and we do not know whether the workers listened .",scientist introduced workers scientist scientist listened not know workers listened
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the bakers who admired the engineers introduced the illustrators .,the engineers introduced the illustrators .,"the bakers who admired the engineers are still the bakers , so the bakers introduced the illustrators and we do not know whether the engineers introduced the illustrators .",bakers admired engineers bakers bakers introduced illustrators not know engineers introduced illustrators
1632,51,subsequence,sn_past_participle,0,neutral,the N1 Vpp1 in the Nlocation2 Vi2.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vi2', 'N1_BePast1']",the doctor investigated in the laboratory worked .,the doctor investigated in the laboratory .,the doctor was investigated in the laboratory and we do not know whether the doctor investigated in the laboratory .,doctor investigated laboratory not know doctor investigated laboratory
1664,52,subsequence,sn_past_participle,1,neutral,the N1 Vpp1 in the Nlocation2 Vt2 the N3.,the N1 Vpp1 in the Nlocation2.,the N1 N1_BePast1 Vpp1 in the Nlocation2 and we do not know whether the N1 Vpp1 in the Nlocation2.,N1 Vpp1 Nlocation2 not know N1 Vpp1 Nlocation2,"['N1', 'Nlocation2', 'Vpp1', 'Vt2', 'N3', 'N1_BePast1']",the engineers investigated in the office found the scientists .,the engineers investigated in the office .,the engineers were investigated in the office and we do not know whether the engineers investigated in the office .,engineers investigated office not know engineers investigated office
1696,53,subsequence,sn_past_participle,2,neutral,the N1 Vt1 the N2 Vpp2 in the Nlocation3.,the N2 Vpp2 in the Nlocation3.,the N2 N2_BePast1 Vpp2 in the Nlocation3 and we do not know whether the N2 Vpp2 in the Nlocation3.,N2 Vpp2 Nlocation3 not know N2 Vpp2 Nlocation3,"['N1', 'Nlocation3', 'Vt1', 'Vpp2', 'N2', 'N2_BePast1']",the judge introduced the stylist investigated in the office .,the stylist investigated in the office .,the stylist was investigated in the office and we do not know whether the stylist investigated in the office .,stylist investigated office not know stylist investigated office
1728,54,subsequence,sn_NP/Z,0,neutral,"Conj1 the N1 Vnpz1 , the N2 Vi2.",the N1 Vnpz1 the N2.,"the N2 Vi2 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vi2 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vi2']","when the directors studied , the technologist continued .",the directors studied the technologist .,"the technologist continued and the directors studied , we do not know whether the directors studied the technologist .",technologist continued directors studied not know directors studied technologist
1760,55,subsequence,sn_NP/Z,1,neutral,"Conj1 the N1 Vnpz1 , the N2 Vt2 the N3.",the N1 Vnpz1 the N2.,"the N2 Vt2 the N3 and the N1 Vnpz1 , we do not know whether the N1 Vnpz1 the N2.",N2 Vt2 N3 N1 Vnpz1 not know N1 Vnpz1 N2,"['Conj1', 'N1', 'N2', 'Vnpz1', 'Vt2', 'N3']","after the dancers fought , the engineers thanked the actor .",the dancers fought the engineers .,"the engineers thanked the actor and the dancers fought , we do not know whether the dancers fought the engineers .",engineers thanked actor dancers fought not know dancers fought engineers
1856,58,constituent,ce_after_since_clause,0,entailment,"Advoutent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"the N1 Vi1 , so the N2 Vi2.",N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2', 'Advoutent1']","while the students agreed , the designer existed .",the designer existed .,"the students agreed , so the designer existed .",students agreed designer existed
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","although the technologists agreed , the officer introduced the actor .",the officer introduced the actor .,"the technologists agreed , so the officer introduced the actor .",technologists agreed officer introduced actor
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","although the colorist recommended the scientists , the architect saw the planner .",the architect saw the planner .,"the colorist recommended the scientists , so the architect saw the planner .",colorist recommended scientists architect saw planner
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist listened , the stylists agreed .",the stylists agreed .,the past tense agreed suggests the stylists agreed happened .,agreed stylists agreed
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the designer smiled , the dancers helped the directors .",the dancers helped the directors .,the past tense helped the directors suggests the dancers helped the directors happened .,helped directors dancers helped directors
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the student helped the engineer , the colorist recommended the technologists .",the colorist recommended the technologists .,the past tense recommended the engineer suggests the colorist recommended the engineer happened .,recommended engineer colorist recommended engineer
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners needed the potters , the student died .",the student died .,the student died despite the clause whether or not the planners needed the potters .,student died planners needed potters
