guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1539,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athletes found the judge and the dancer .,the athletes found the dancer .,the dancer is part of the judge and the dancer .,dancer judge dancer
1540,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the engineers recommended the colorist and the programmers .,the engineers recommended the programmers .,the programmers are part of the colorist and the programmers .,programmers colorist programmers
1541,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officers saw the dancers and the director .,the officers saw the director .,the director is part of the dancers and the director .,director dancers director
1542,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists addressed the psychotherapist and the actor .,the photojournalists addressed the actor .,the actor is part of the psychotherapist and the actor .,actor psychotherapist actor
1543,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the worker needed the student and the designers .,the worker needed the designers .,the designers are part of the student and the designers .,designers student designers
1544,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the director introduced the senator and the officer .,the director introduced the officer .,the officer is part of the senator and the officer .,officer senator officer
1545,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judge saw the planner and the dancer .,the judge saw the dancer .,the dancer is part of the planner and the dancer .,dancer planner dancer
1546,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer contacted the doctor and the photographers .,the dancer contacted the photographers .,the photographers are part of the doctor and the photographers .,photographers doctor photographers
1547,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator admired the programmers and the architect .,the curator admired the architect .,the architect is part of the programmers and the architect .,architect programmers architect
1548,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter found the photojournalists and the photographer .,the potter found the photographer .,the photographer is part of the photojournalists and the photographer .,photographer photojournalists photographer
1549,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architects helped the planners and the stylist .,the architects helped the stylist .,the stylist is part of the planners and the stylist .,stylist planners stylist
1550,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officers thanked the actors and the photojournalist .,the officers thanked the photojournalist .,the photojournalist is part of the actors and the photojournalist .,photojournalist actors photojournalist
1551,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the colorists needed the officers and the potter .,the colorists needed the potter .,the potter is part of the officers and the potter .,potter officers potter
1552,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychotherapists needed the baker and the scientist .,the psychotherapists needed the scientist .,the scientist is part of the baker and the scientist .,scientist baker scientist
1553,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the baker addressed the psychotherapists and the doctor .,the baker addressed the doctor .,the doctor is part of the psychotherapists and the doctor .,doctor psychotherapists doctor
1554,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the doctors contacted the photographers and the officers .,the doctors contacted the officers .,the officers are part of the photographers and the officers .,officers photographers officers
1555,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancers contacted the designer and the curators .,the dancers contacted the curators .,the curators are part of the designer and the curators .,curators designer curators
1556,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planner contacted the psychotherapists and the photojournalists .,the planner contacted the photojournalists .,the photojournalists are part of the psychotherapists and the photojournalists .,photojournalists psychotherapists photojournalists
1557,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curators addressed the engineers and the baker .,the curators addressed the baker .,the baker is part of the engineers and the baker .,baker engineers baker
1558,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architect saw the director and the nurses .,the architect saw the nurses .,the nurses are part of the director and the nurses .,nurses director nurses
1559,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the students found the baker and the senator .,the students found the senator .,the senator is part of the baker and the senator .,senator baker senator
1560,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer introduced the curator and the photographer .,the dancer introduced the photographer .,the photographer is part of the curator and the photographer .,photographer curator photographer
1561,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurse saw the programmers and the officers .,the nurse saw the officers .,the officers are part of the programmers and the officers .,officers programmers officers
1562,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the actors thanked the scientists and the director .,the actors thanked the director .,the director is part of the scientists and the director .,director scientists director
1563,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the programmers addressed the dancer and the worker .,the programmers addressed the worker .,the worker is part of the dancer and the worker .,worker dancer worker
1564,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer found the worker and the athletes .,the designer found the athletes .,the athletes are part of the worker and the athletes .,athletes worker athletes
1565,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the colorists introduced the technologist and the nurses .,the colorists introduced the nurses .,the nurses are part of the technologist and the nurses .,nurses technologist nurses
1566,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the athletes helped the technologists and the nurse .,the athletes helped the nurse .,the nurse is part of the technologists and the nurse .,nurse technologists nurse
1567,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers recommended the potter and the judges .,the bakers recommended the judges .,the judges are part of the potter and the judges .,judges potter judges
1568,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the curator introduced the illustrators and the engineer .,the curator introduced the engineer .,the engineer is part of the illustrators and the engineer .,engineer illustrators engineer
1569,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator addressed the athlete and the planner .,the illustrator addressed the planner .,the planner is part of the athlete and the planner .,planner athlete planner
1570,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the students introduced the stylist and the illustrators .,the students introduced the illustrators .,the illustrators are part of the stylist and the illustrators .,illustrators stylist illustrators
1571,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancer needed the photographer and the programmers .,the dancer needed the programmers .,the programmers are part of the photographer and the programmers .,programmers photographer programmers
1572,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter admired the technologists and the stylist .,the potter admired the stylist .,the stylist is part of the technologists and the stylist .,stylist technologists stylist
1573,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potter admired the engineers and the photographers .,the potter admired the photographers .,the photographers are part of the engineers and the photographers .,photographers engineers photographers
1574,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the judges saw the technologists and the scientist .,the judges saw the scientist .,the scientist is part of the technologists and the scientist .,scientist technologists scientist
1575,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the stylists helped the technologist and the workers .,the stylists helped the workers .,the workers are part of the technologist and the workers .,workers technologist workers
1576,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the engineers helped the programmers and the doctor .,the engineers helped the doctor .,the doctor is part of the programmers and the doctor .,doctor programmers doctor
1577,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the senators needed the nurse and the doctors .,the senators needed the doctors .,the doctors are part of the nurse and the doctors .,doctors nurse doctors
