guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
36,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the officers that continued helped the baker .,the officers helped the baker .,the officers that continued are still the officers .,officers continued officers
37,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the designer that agreed saw the photographers .,the designer saw the photographers .,the designer that agreed is still the designer .,designer agreed designer
38,1,lexical_overlap,le_around_relative_clause,0,entailment,the N1 Rels1 Vi1 Vt2 the N2.,the N1 Vt2 the N2.,the N1 Rels1 Vi1 N1_Be1 still the N1.,N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the potter that died thanked the architects .,the potter thanked the architects .,the potter that died is still the potter .,potter died potter
64,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the workers that the photojournalists brought introduced the designers .,the workers introduced the designers .,the workers that the photojournalists brought are still the workers .,workers photojournalists brought workers
65,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the bakers that the colorist recommended found the worker .,the bakers found the worker .,the bakers that the colorist recommended are still the bakers .,bakers colorist recommended bakers
66,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the dancers who the director found addressed the planner .,the dancers addressed the planner .,the dancers who the director found are still the dancers .,dancers director found dancers
67,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the senators that the nurse helped recommended the judges .,the senators recommended the judges .,the senators that the nurse helped are still the senators .,senators nurse helped senators
68,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the technologists that the photojournalists needed found the senator .,the technologists found the senator .,the technologists that the photojournalists needed are still the technologists .,technologists photojournalists needed technologists
69,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the senator who the officers admired addressed the scientist .,the senator addressed the scientist .,the senator who the officers admired is still the senator .,senator officers admired senator
70,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the doctors that the psychotherapists saw recommended the actors .,the doctors recommended the actors .,the doctors that the psychotherapists saw are still the doctors .,doctors psychotherapists saw doctors
96,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the actor who contacted the potter saw the senator .,the actor saw the senator .,the actor who contacted the potter is still the actor .,actor contacted potter actor
97,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the planner who found the photographer needed the athlete .,the planner needed the athlete .,the planner who found the photographer is still the planner .,planner found photographer planner
98,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photographer who found the baker addressed the nurses .,the photographer addressed the nurses .,the photographer who found the baker is still the photographer .,photographer found baker photographer
99,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the planners who helped the engineer recommended the illustrators .,the planners recommended the illustrators .,the planners who helped the engineer are still the planners .,planners helped engineer planners
100,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potters that brought the planners admired the architect .,the potters admired the architect .,the potters that brought the planners are still the potters .,potters brought planners potters
101,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the designer who introduced the programmers contacted the engineer .,the designer contacted the engineer .,the designer who introduced the programmers is still the designer .,designer introduced programmers designer
102,3,lexical_overlap,le_around_relative_clause,2,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 Vt1 the N2 N1_Be1 still the N1.,N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the programmers that admired the technologists helped the officers .,the programmers helped the officers .,the programmers that admired the technologists are still the programmers .,programmers admired technologists programmers
128,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the photographer and the actor brought the officer .,the photographer brought the officer .,the photographer is part of the photographer and the actor .,photographer photographer actor
129,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the scientist and the students helped the designers .,the scientist helped the designers .,the scientist is part of the scientist and the students .,scientist scientist students
130,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the potter and the planners addressed the dancers .,the potter addressed the dancers .,the potter is part of the potter and the planners .,potter potter planners
131,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the scientists and the curators introduced the workers .,the scientists introduced the workers .,the scientists are part of the scientists and the curators .,scientists scientists curators
132,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the planners and the stylists found the actor .,the planners found the actor .,the planners are part of the planners and the stylists .,planners planners stylists
133,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the stylists and the curator addressed the doctor .,the stylists addressed the doctor .,the stylists are part of the stylists and the curator .,stylists stylists curator
134,4,lexical_overlap,le_conjunction,0,entailment,the N1 and the N2 Vt1 the N3.,the N1 Vt1 the N3.,the N1 N1_Be1 part of the N1 and the N2.,N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the architects and the worker recommended the stylists .,the architects recommended the stylists .,the architects are part of the architects and the worker .,architects architects worker
192,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the scientist was contacted by the photographer .,the photographer contacted the scientist .,"contacted is the active form of was contacted by , so we swap the scientist and the photographer .",contacted contacted scientist photographer
193,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was helped by the engineer .,the engineer helped the dancer .,"helped is the active form of was helped by , so we swap the dancer and the engineer .",helped helped dancer engineer
194,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was introduced by the judges .,the judges introduced the senator .,"introduced is the active form of was introduced by , so we swap the senator and the judges .",introduced introduced senator judges
195,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the judge was thanked by the directors .,the directors thanked the judge .,"thanked is the active form of was thanked by , so we swap the judge and the directors .",thanked thanked judge directors
196,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was contacted by the officers .,the officers contacted the worker .,"contacted is the active form of was contacted by , so we swap the worker and the officers .",contacted contacted worker officers
197,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was recommended by the student .,the student recommended the senator .,"recommended is the active form of was recommended by , so we swap the senator and the student .",recommended recommended senator student
198,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the worker was recommended by the baker .,the baker recommended the worker .,"recommended is the active form of was recommended by , so we swap the worker and the baker .",recommended recommended worker baker
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were saw by the dancers .,the dancers saw the photographers .,"saw is the active form of was saw by , so we swap the photographers and the dancers .",saw saw photographers dancers
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were brought by the actors .,the actors brought the students .,"brought is the active form of was brought by , so we swap the students and the actors .",brought brought students actors
226,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were recommended by the planners .,the planners recommended the judges .,"recommended is the active form of was recommended by , so we swap the judges and the planners .",recommended recommended judges planners
227,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the athletes were brought by the baker .,the baker brought the athletes .,"brought is the active form of was brought by , so we swap the athletes and the baker .",brought brought athletes baker
228,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the designers were contacted by the architect .,the architect contacted the designers .,"contacted is the active form of was contacted by , so we swap the designers and the architect .",contacted contacted designers architect
229,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were brought by the potter .,the potter brought the nurses .,"brought is the active form of was brought by , so we swap the nurses and the potter .",brought brought nurses potter
230,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the potters were brought by the scientist .,the scientist brought the potters .,"brought is the active form of was brought by , so we swap the potters and the scientist .",brought brought potters scientist
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners who helped the programmers thanked the scientists .,the planners helped the programmers .,who in who helped the programmers refers to the planners .,helped programmers planners
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalist that saw the engineers addressed the judge .,the photojournalist saw the engineers .,that in that saw the engineers refers to the photojournalist .,saw engineers photojournalist
290,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners that admired the officers helped the stylists .,the planners admired the officers .,that in that admired the officers refers to the planners .,admired officers planners
291,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists that brought the technologists admired the colorists .,the stylists brought the technologists .,that in that brought the technologists refers to the stylists .,brought technologists stylists
292,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that helped the curators saw the photographers .,the doctors helped the curators .,that in that helped the curators refers to the doctors .,helped curators doctors
293,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctors that saw the colorist recommended the curators .,the doctors saw the colorist .,that in that saw the colorist refers to the doctors .,saw colorist doctors
294,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalists who found the student helped the psychotherapist .,the photojournalists found the student .,who in who found the student refers to the photojournalists .,found student photojournalists
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologists admired the athlete who brought the photojournalist .,the athlete brought the photojournalist .,the athlete is the subject of the relative clause who brought the photojournalist .,athlete brought photojournalist
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist thanked the curator who found the dancer .,the curator found the dancer .,the curator is the subject of the relative clause who found the dancer .,curator found dancer
322,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the bakers addressed the colorists who thanked the dancers .,the colorists thanked the dancers .,the colorists is the subject of the relative clause who thanked the dancers .,colorists thanked dancers
323,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the architects contacted the photographers that recommended the technologists .,the photographers recommended the technologists .,the photographers is the subject of the relative clause that recommended the technologists .,photographers recommended technologists
324,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the worker contacted the photographer who thanked the curators .,the photographer thanked the curators .,the photographer is the subject of the relative clause who thanked the curators .,photographer thanked curators
325,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the doctor recommended the colorist that helped the illustrators .,the colorist helped the illustrators .,the colorist is the subject of the relative clause that helped the illustrators .,colorist helped illustrators
326,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylists contacted the architect that brought the potter .,the architect brought the potter .,the architect is the subject of the relative clause that brought the potter .,architect brought potter
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the athlete needed the senators that the actors contacted .,the actors contacted the senators .,the senators are the object of the relative clause that the actors contacted .,senators actors contacted
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the actor contacted the senators that the photojournalists introduced .,the photojournalists introduced the senators .,the senators are the object of the relative clause that the photojournalists introduced .,senators photojournalists introduced
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the athlete found the doctors that the worker brought .,the worker brought the doctors .,the doctors are the object of the relative clause that the worker brought .,doctors worker brought
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychotherapists thanked the dancer who the engineer contacted .,the engineer contacted the dancer .,the dancer is the object of the relative clause who the engineer contacted .,dancer engineer contacted
356,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the stylist saw the illustrator who the workers introduced .,the workers introduced the illustrator .,the illustrator is the object of the relative clause who the workers introduced .,illustrator workers introduced
357,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the officer found the nurse who the colorist introduced .,the colorist introduced the nurse .,the nurse is the object of the relative clause who the colorist introduced .,nurse colorist introduced
