guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1510,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musician avoided the author and the administrator .,the musician avoided the administrator .,the administrator is part of the author and the administrator .,administrator author administrator
1511,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singer encouraged the artist and the analyst .,the singer encouraged the analyst .,the analyst is part of the artist and the analyst .,analyst artist analyst
1512,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists offended the professor and the essayist .,the artists offended the essayist .,the essayist is part of the professor and the essayist .,essayist professor essayist
1513,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayist supported the penciller and the administrator .,the essayist supported the administrator .,the administrator is part of the penciller and the administrator .,administrator penciller administrator
1514,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists avoided the authors and the lawyers .,the artists avoided the lawyers .,the lawyers are part of the authors and the lawyers .,lawyers authors lawyers
1515,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplains disturbed the writers and the musicians .,the chaplains disturbed the musicians .,the musicians are part of the writers and the musicians .,musicians writers musicians
1516,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writer called the musicians and the artists .,the writer called the artists .,the artists are part of the musicians and the artists .,artists musicians artists
1517,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writer expected the artist and the tourists .,the writer expected the tourists .,the tourists are part of the artist and the tourists .,tourists artist tourists
1518,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists supported the managers and the technicians .,the artists supported the technicians .,the technicians are part of the managers and the technicians .,technicians managers technicians
1519,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain recognized the bankers and the authors .,the chaplain recognized the authors .,the authors are part of the bankers and the authors .,authors bankers authors
1520,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists avoided the administrators and the professor .,the tourists avoided the professor .,the professor is part of the administrators and the professor .,professor administrators professor
1521,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professor advised the musician and the banker .,the professor advised the banker .,the banker is part of the musician and the banker .,banker musician banker
1522,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist mentioned the counselors and the animator .,the artist mentioned the animator .,the animator is part of the counselors and the animator .,animator counselors animator
1523,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst recognized the presidents and the essayist .,the analyst recognized the essayist .,the essayist is part of the presidents and the essayist .,essayist presidents essayist
1524,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analysts mentioned the artists and the singers .,the analysts mentioned the singers .,the singers are part of the artists and the singers .,singers artists singers
1525,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors advised the penciller and the lyricist .,the professors advised the lyricist .,the lyricist is part of the penciller and the lyricist .,lyricist penciller lyricist
1526,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager avoided the presidents and the sculptor .,the manager avoided the sculptor .,the sculptor is part of the presidents and the sculptor .,sculptor presidents sculptor
1527,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the analyst advised the singers and the therapists .,the analyst advised the therapists .,the therapists are part of the singers and the therapists .,therapists singers therapists
1528,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the penciller deceived the psychiatrist and the lawyers .,the penciller deceived the lawyers .,the lawyers are part of the psychiatrist and the lawyers .,lawyers psychiatrist lawyers
1529,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors advised the managers and the analysts .,the counselors advised the analysts .,the analysts are part of the managers and the analysts .,analysts managers analysts
1530,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrator offended the analyst and the technician .,the administrator offended the technician .,the technician is part of the analyst and the technician .,technician analyst technician
1531,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptor recognized the analysts and the professors .,the sculptor recognized the professors .,the professors are part of the analysts and the professors .,professors analysts professors
1532,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singer expected the writers and the musicians .,the singer expected the musicians .,the musicians are part of the writers and the musicians .,musicians writers musicians
1533,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors supported the chaplain and the pencillers .,the counselors supported the pencillers .,the pencillers are part of the chaplain and the pencillers .,pencillers chaplain pencillers
1534,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musician avoided the author and the animators .,the musician avoided the animators .,the animators are part of the author and the animators .,animators author animators
1535,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the essayists avoided the artists and the singers .,the essayists avoided the singers .,the singers are part of the artists and the singers .,singers artists singers
1536,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrators called the musicians and the manager .,the administrators called the manager .,the manager is part of the musicians and the manager .,manager musicians manager
1537,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors offended the chaplain and the animator .,the counselors offended the animator .,the animator is part of the chaplain and the animator .,animator chaplain animator
1538,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musician encouraged the artist and the lawyers .,the musician encouraged the lawyers .,the lawyers are part of the artist and the lawyers .,lawyers artist lawyers
1539,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists called the bankers and the pencillers .,the strategists called the pencillers .,the pencillers are part of the bankers and the pencillers .,pencillers bankers pencillers
1540,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists mentioned the lawyers and the writer .,the artists mentioned the writer .,the writer is part of the lawyers and the writer .,writer lawyers writer
1541,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the authors encouraged the pencillers and the administrator .,the authors encouraged the administrator .,the administrator is part of the pencillers and the administrator .,administrator pencillers administrator
1542,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist advised the musicians and the lyricists .,the therapist advised the lyricists .,the lyricists are part of the musicians and the lyricists .,lyricists musicians lyricists
1543,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the chaplain supported the psychologist and the analysts .,the chaplain supported the analysts .,the analysts are part of the psychologist and the analysts .,analysts psychologist analysts
1544,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager deceived the artists and the authors .,the manager deceived the authors .,the authors are part of the artists and the authors .,authors artists authors
1545,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors offended the author and the animator .,the counselors offended the animator .,the animator is part of the author and the animator .,animator author animator
1546,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors deceived the lawyers and the writer .,the professors deceived the writer .,the writer is part of the lawyers and the writer .,writer lawyers writer
1547,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the musicians expected the writer and the chaplains .,the musicians expected the chaplains .,the chaplains are part of the writer and the chaplains .,chaplains writer chaplains
1548,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricist advised the sculptor and the technicians .,the lyricist advised the technicians .,the technicians are part of the sculptor and the technicians .,technicians sculptor technicians
1549,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourists deceived the musician and the artisans .,the tourists deceived the artisans .,the artisans are part of the musician and the artisans .,artisans musician artisans
1550,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist encouraged the therapists and the analyst .,the strategist encouraged the analyst .,the analyst is part of the therapists and the analyst .,analyst therapists analyst
1551,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists called the artisan and the tourists .,the lyricists called the tourists .,the tourists are part of the artisan and the tourists .,tourists artisan tourists
1552,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist recognized the professor and the chaplain .,the artist recognized the chaplain .,the chaplain is part of the professor and the chaplain .,chaplain professor chaplain
1553,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists expected the writers and the essayists .,the artists expected the essayists .,the essayists are part of the writers and the essayists .,essayists writers essayists
1554,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singer affected the writer and the psychologist .,the singer affected the psychologist .,the psychologist is part of the writer and the psychologist .,psychologist writer psychologist
1555,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist supported the professor and the tourists .,the artist supported the tourists .,the tourists are part of the professor and the tourists .,tourists professor tourists
1556,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist called the penciller and the essayist .,the therapist called the essayist .,the essayist is part of the penciller and the essayist .,essayist penciller essayist
1557,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers affected the bankers and the author .,the pencillers affected the author .,the author is part of the bankers and the author .,author bankers author
1558,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the professors offended the animator and the psychiatrists .,the professors offended the psychiatrists .,the psychiatrists are part of the animator and the psychiatrists .,psychiatrists animator psychiatrists
1559,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist advised the technician and the chaplains .,the artist advised the chaplains .,the chaplains are part of the technician and the chaplains .,chaplains technician chaplains
1560,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer called the artisan and the lyricist .,the lawyer called the lyricist .,the lyricist is part of the artisan and the lyricist .,lyricist artisan lyricist
1561,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptor deceived the lawyer and the singer .,the sculptor deceived the singer .,the singer is part of the lawyer and the singer .,singer lawyer singer
1562,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animator offended the artisan and the managers .,the animator offended the managers .,the managers are part of the artisan and the managers .,managers artisan managers
1563,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptor called the lyricists and the essayists .,the sculptor called the essayists .,the essayists are part of the lyricists and the essayists .,essayists lyricists essayists
1564,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyers encouraged the technician and the professor .,the lawyers encouraged the professor .,the professor is part of the technician and the professor .,professor technician professor
1565,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the authors disturbed the artists and the musician .,the authors disturbed the musician .,the musician is part of the artists and the musician .,musician artists musician
1566,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the presidents avoided the therapist and the penciller .,the presidents avoided the penciller .,the penciller is part of the therapist and the penciller .,penciller therapist penciller
1567,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategists advised the artisan and the administrators .,the strategists advised the administrators .,the administrators are part of the artisan and the administrators .,administrators artisan administrators
1568,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager recognized the analyst and the essayist .,the manager recognized the essayist .,the essayist is part of the analyst and the essayist .,essayist analyst essayist
1569,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors avoided the psychologists and the musicians .,the sculptors avoided the musicians .,the musicians are part of the psychologists and the musicians .,musicians psychologists musicians
1570,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the writer offended the essayists and the strategist .,the writer offended the strategist .,the strategist is part of the essayists and the strategist .,strategist essayists strategist
1571,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist avoided the psychologists and the banker .,the strategist avoided the banker .,the banker is part of the psychologists and the banker .,banker psychologists banker
1572,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselors supported the managers and the tourist .,the counselors supported the tourist .,the tourist is part of the managers and the tourist .,tourist managers tourist
1573,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists deceived the psychiatrist and the singer .,the artists deceived the singer .,the singer is part of the psychiatrist and the singer .,singer psychiatrist singer
1574,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the counselor expected the essayists and the lawyer .,the counselor expected the lawyer .,the lawyer is part of the essayists and the lawyer .,lawyer essayists lawyer
1575,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the manager expected the author and the sculptor .,the manager expected the sculptor .,the sculptor is part of the author and the sculptor .,sculptor author sculptor
1576,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the administrator encouraged the chaplain and the counselor .,the administrator encouraged the counselor .,the counselor is part of the chaplain and the counselor .,counselor chaplain counselor
