guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
193,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the dancer was helped by the engineer .,the engineer helped the dancer .,"helped is the active form of was helped by , so we swap the dancer and the engineer .",helped helped dancer engineer
224,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were saw by the dancers .,the dancers saw the photographers .,"saw is the active form of was saw by , so we swap the photographers and the dancers .",saw saw photographers dancers
225,7,lexical_overlap,le_passive,1,entailment,the Np1 were Vt1 by the N2.,the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.",Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were brought by the actors .,the actors brought the students .,"brought is the active form of was brought by , so we swap the students and the actors .",brought brought students actors
288,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the planners who helped the programmers thanked the scientists .,the planners helped the programmers .,who in who helped the programmers refers to the planners .,helped programmers planners
289,9,lexical_overlap,le_relative_clause,1,entailment,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N1 Vt1 the N2.,Rels1 in Rels1 Vt1 the N2 refers to the N1.,Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the photojournalist that saw the engineers addressed the judge .,the photojournalist saw the engineers .,that in that saw the engineers refers to the photojournalist .,saw engineers photojournalist
320,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the technologists admired the athlete who brought the photojournalist .,the athlete brought the photojournalist .,the athlete is the subject of the relative clause who brought the photojournalist .,athlete brought photojournalist
321,10,lexical_overlap,le_relative_clause,2,entailment,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt2 the N3.,the N2 is the subject of the relative clause Rels1 Vt2 the N3.,N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the stylist thanked the curator who found the dancer .,the curator found the dancer .,the curator is the subject of the relative clause who found the dancer .,curator found dancer
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the athlete needed the senators that the actors contacted .,the actors contacted the senators .,the senators are the object of the relative clause that the actors contacted .,senators actors contacted
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the actor contacted the senators that the photojournalists introduced .,the photojournalists introduced the senators .,the senators are the object of the relative clause that the photojournalists introduced .,senators photojournalists introduced
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the potter next to the photojournalist saw the illustrator .,the illustrator saw the potter .,"the potter saw the illustrator , we do not know whether the illustrator saw the potter .",potter saw illustrator not know illustrator saw potter
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the doctor by the officers recommended the curator .,the curator recommended the doctor .,"the doctor recommended the curator , we do not know whether the curator recommended the doctor .",doctor recommended curator not know curator recommended doctor
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the dancers next to the director addressed the illustrators .,the illustrators addressed the director .,"the dancers addressed the illustrators and the director is next to the dancers , we do not know whether the illustrators addressed the director .",dancers addressed illustrators director dancers not know illustrators addressed director
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the colorist by the nurses addressed the curator .,the curator addressed the nurses .,"the colorist addressed the curator and the nurses are by the colorist , we do not know whether the curator addressed the nurses .",colorist addressed curator nurses colorist not know curator addressed nurses
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architect brought the senators next to the stylists .,the senators brought the architect .,"the architect brought the senators , we do not know whether the senators brought the architect .",architect brought senators not know senators brought architect
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the worker admired the officers by the dancer .,the officers admired the worker .,"the worker admired the officers , we do not know whether the officers admired the worker .",worker admired officers not know officers admired worker
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes admired the officer by the technologists .,the officer admired the technologists .,"the athletes admired the officer and the officer is by the technologists , we do not know whether the officer admired the technologists .",athletes admired officer officer technologists not know officer admired technologists
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the photographer needed the programmer next to the actors .,the programmer needed the actors .,"the photographer needed the programmer and the programmer is next to the actors , we do not know whether the programmer needed the actors .",photographer needed programmer programmer actors not know programmer needed actors
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the athletes addressed the technologist next to the psychotherapists .,the psychotherapists addressed the athletes .,"the athletes addressed the technologist and the technologist is next to the psychotherapists , we do not know whether the psychotherapists addressed the athletes .",athletes addressed technologist technologist psychotherapists not know psychotherapists addressed athletes
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the nurse addressed the technologists next to the planner .,the planner addressed the nurse .,"the nurse addressed the technologists and the technologists are next to the planner , we do not know whether the planner addressed the nurse .",nurse addressed technologists technologists planner not know planner addressed nurse
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the bakers that the doctor brought found the student .,the doctor found the bakers .,"that in that the doctor brought refers to the bakers and the bakers found the student , we do not know whether the doctor found the bakers .",doctor brought bakers bakers found student not know doctor found bakers
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the planners that the programmers admired brought the senator .,the programmers brought the planners .,"that in that the programmers admired refers to the planners and the planners brought the senator , we do not know whether the programmers brought the planners .",programmers admired planners planners brought senator not know programmers brought planners
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the actors that the illustrators admired needed the senators .,the senators needed the actors .,"the actors needed the senators , we do not know whether the senators needed the actors .",actors needed senators not know senators needed actors
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the stylists recommended thanked the nurses .,the nurses thanked the architect .,"the architect thanked the nurses , we do not know whether the nurses thanked the architect .",architect thanked nurses not know nurses thanked architect
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the illustrator who the athletes helped thanked the programmers .,the programmers helped the athletes .,"the illustrator is the object of the relative clause who the athletes helped and the illustrator thanked the programmers , we do not know whether the programmers helped the athletes .",illustrator athletes helped illustrator thanked programmers not know programmers helped athletes
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses who the stylist addressed contacted the doctor .,the doctor addressed the stylist .,"the nurses are the object of the relative clause who the stylist addressed and the nurses contacted the doctor , we do not know whether the doctor addressed the stylist .",nurses stylist addressed nurses contacted doctor not know doctor addressed stylist
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the doctor who saw the stylist needed the workers .,the stylist needed the doctor .,"the doctor is the subject of the relative clause who saw the stylist and the doctor needed the workers , we do not know whether the stylist needed the doctor .",doctor saw stylist doctor needed workers not know stylist needed doctor
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the workers who saw the technologists recommended the dancer .,the technologists recommended the workers .,"the workers are the subject of the relative clause who saw the technologists and the workers recommended the dancer , we do not know whether the technologists recommended the workers .",workers saw technologists workers recommended dancer not know technologists recommended workers
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the dancers who needed the doctors admired the officers .,the officers admired the dancers .,"the dancers admired the officers , we do not know whether the officers admired the dancers .",dancers admired officers not know officers admired dancers
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the baker who recommended the judge addressed the photographers .,the photographers addressed the baker .,"the baker addressed the photographers , we do not know whether the photographers addressed the baker .",baker addressed photographers not know photographers addressed baker
736,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the judges who needed the stylists found the planners .,the planners found the stylists .,"the judges are the subject of the relative clause who needed the stylists and the judges found the planners , we do not know whether the planners found the stylists .",judges needed stylists judges found planners not know planners found stylists
737,23,lexical_overlap,ln_relative_clause,5,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.",N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the photographer that introduced the athlete admired the doctor .,the doctor admired the athlete .,"the photographer is the subject of the relative clause that introduced the athlete and the photographer admired the doctor , we do not know whether the doctor admired the athlete .",photographer introduced athlete photographer admired doctor not know doctor admired athlete
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architects thanked the photojournalists who brought the doctor .,the photojournalists thanked the architects .,"the architects thanked the photojournalists , we do not know whether the photojournalists thanked the architects .",architects thanked photojournalists not know photojournalists thanked architects
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the senator admired the judge that saw the photographer .,the judge admired the senator .,"the senator admired the judge , we do not know whether the judge admired the senator .",senator admired judge not know judge admired senator
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the nurse helped the director who thanked the athlete .,the athlete helped the nurse .,"the director is the subject of the relative clause who thanked the athlete and the nurse helped the director , we do not know whether the athlete helped the nurse .",director thanked athlete nurse helped director not know athlete helped nurse
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer needed the technologist who brought the stylists .,the stylists needed the designer .,"the technologist is the subject of the relative clause who brought the stylists and the designer needed the technologist , we do not know whether the stylists needed the designer .",technologist brought stylists designer needed technologist not know stylists needed designer
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the director addressed the architects who the planners introduced .,the architects addressed the director .,"the director addressed the architects , we do not know whether the architects addressed the director .",director addressed architects not know architects addressed director
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses contacted the designers who the actors saw .,the designers contacted the nurses .,"the nurses contacted the designers , we do not know whether the designers contacted the nurses .",nurses contacted designers not know designers contacted nurses
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designer brought the bakers that the architects saw .,the bakers brought the architects .,"the bakers are the object of the relative clause that the architects saw and the designer brought the bakers , we do not know whether the bakers brought the architects .",bakers architects saw designer brought bakers not know bakers brought architects
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the photojournalists recommended the scientists that the technologists saw .,the scientists recommended the technologists .,"the scientists are the object of the relative clause that the technologists saw and the photojournalists recommended the scientists , we do not know whether the scientists recommended the technologists .",scientists technologists saw photojournalists recommended scientists not know scientists recommended technologists
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers recommended the doctor who the nurses admired .,the nurses recommended the designers .,"the doctor is the object of the relative clause who the nurses admired and the designers recommended the doctor , we do not know whether the nurses recommended the designers .",doctor nurses admired designers recommended doctor not know nurses recommended designers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the doctors needed the officers that the illustrator helped .,the illustrator needed the doctors .,"the officers are the object of the relative clause that the illustrator helped and the doctors needed the officers , we do not know whether the illustrator needed the doctors .",officers illustrator helped doctors needed officers not know illustrator needed doctors
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was brought by the engineers .,the designer brought the engineers .,"brought is the active form of was brought by , so the engineers brought the designer , we do not know whether the designer brought the engineers .",brought brought engineers brought designer not know designer brought engineers
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the senator was recommended by the curator .,the senator recommended the curator .,"recommended is the active form of was recommended by , so the curator recommended the senator , we do not know whether the senator recommended the curator .",recommended recommended curator recommended senator not know senator recommended curator
