guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
161,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer helped the illustrators and the administrator .,the designer helped the administrator .,the administrator is part of the illustrators and the administrator .,administrator illustrators administrator
162,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the programmer deceived the musician and the nurses .,the programmer deceived the nurses .,the nurses are part of the musician and the nurses .,nurses musician nurses
163,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the programmer helped the sculptor and the photojournalists .,the programmer helped the photojournalists .,the photojournalists are part of the sculptor and the photojournalists .,photojournalists sculptor photojournalists
164,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the architects mentioned the managers and the nurses .,the architects mentioned the nurses .,the nurses are part of the managers and the nurses .,nurses managers nurses
165,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the psychiatrists disturbed the technician and the nurses .,the psychiatrists disturbed the nurses .,the nurses are part of the technician and the nurses .,nurses technician nurses
166,5,lexical_overlap,le_conjunction,1,entailment,the N1 Vt1 the N2 and the N3.,the N1 Vt1 the N3.,the N3 N3_Be1 part of the N2 and the N3.,N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists mentioned the designer and the nurse .,the artists mentioned the nurse .,the nurse is part of the designer and the nurse .,nurse designer nurse
192,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the counselor was thanked by the managers .,the managers thanked the counselor .,"thanked is the active form of was thanked by , so we swap the counselor and the managers .",thanked thanked counselor managers
193,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the designer was helped by the psychotherapist .,the psychotherapist helped the designer .,"helped is the active form of was helped by , so we swap the designer and the psychotherapist .",helped helped designer psychotherapist
194,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the artist was helped by the nurses .,the nurses helped the artist .,"helped is the active form of was helped by , so we swap the artist and the nurses .",helped helped artist nurses
195,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the chaplain was offended by the artists .,the artists offended the chaplain .,"offended is the active form of was offended by , so we swap the chaplain and the artists .",offended offended chaplain artists
196,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the sculptor was saw by the penciller .,the penciller saw the sculptor .,"saw is the active form of was saw by , so we swap the sculptor and the penciller .",saw saw sculptor penciller
197,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the senator was contacted by the designer .,the designer contacted the senator .,"contacted is the active form of was contacted by , so we swap the senator and the designer .",contacted contacted senator designer
198,6,lexical_overlap,le_passive,0,entailment,the Ns1 was Vt1 by the N2.,the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .",Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the therapist was deceived by the senator .,the senator deceived the therapist .,"deceived is the active form of was deceived by , so we swap the therapist and the senator .",deceived deceived therapist senator
256,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the judges that the psychologists helped disturbed the penciller .,the psychologists helped the judges .,that in that the psychologists helped refers to the judges .,psychologists helped judges
257,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the senator who the architects offended thanked the worker .,the architects offended the senator .,who in who the architects offended refers to the senator .,architects offended senator
258,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technicians who the lyricists saw addressed the artisan .,the lyricists saw the technicians .,who in who the lyricists saw refers to the technicians .,lyricists saw technicians
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists who the artisan saw addressed the sculptors .,the artisan saw the psychologists .,who in who the artisan saw refers to the psychologists .,artisan saw psychologists
260,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the senators who the singers deceived addressed the artist .,the singers deceived the senators .,who in who the singers deceived refers to the senators .,singers deceived senators
261,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychotherapists that the programmers contacted helped the psychologists .,the programmers contacted the psychotherapists .,that in that the programmers contacted refers to the psychotherapists .,programmers contacted psychotherapists
262,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the artists that the psychiatrist saw mentioned the penciller .,the psychiatrist saw the artists .,that in that the psychiatrist saw refers to the artists .,psychiatrist saw artists
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalist deceived the designer who the workers offended .,the workers offended the designer .,the designer is the object of the relative clause who the workers offended .,designer workers offended
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the pencillers deceived the lyricist who the architects disturbed .,the architects disturbed the lyricist .,the lyricist is the object of the relative clause who the architects disturbed .,lyricist architects disturbed
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the architects addressed the technologists who the programmer contacted .,the programmer contacted the technologists .,the technologists are the object of the relative clause who the programmer contacted .,technologists programmer contacted
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychologist saw the worker who the lyricists addressed .,the lyricists addressed the worker .,the worker is the object of the relative clause who the lyricists addressed .,worker lyricists addressed
356,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychiatrists offended the managers that the judge helped .,the judge helped the managers .,the managers are the object of the relative clause that the judge helped .,managers judge helped
357,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the designer offended the architects who the therapists helped .,the therapists helped the architects .,the architects are the object of the relative clause who the therapists helped .,architects therapists helped
358,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the penciller addressed the lyricists who the manager recognized .,the manager recognized the lyricists .,the lyricists are the object of the relative clause who the manager recognized .,lyricists manager recognized
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager next to the illustrator deceived the technologist .,the illustrator deceived the manager .,"the manager deceived the technologist and the manager is next to the illustrator , we do not know whether the illustrator deceived the manager .",manager deceived technologist manager illustrator not know illustrator deceived manager
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians by the photojournalist saw the animator .,the photojournalist saw the technicians .,"the technicians saw the animator and the technicians are by the photojournalist , we do not know whether the photojournalist saw the technicians .",technicians saw animator technicians photojournalist not know photojournalist saw technicians
386,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse next to the pencillers saw the singer .,the pencillers saw the nurse .,"the nurse saw the singer and the nurse is next to the pencillers , we do not know whether the pencillers saw the nurse .",nurse saw singer nurse pencillers not know pencillers saw nurse
387,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the senators affected the sculptors .,the senators affected the lyricists .,"the lyricists affected the sculptors and the lyricists are next to the senators , we do not know whether the senators affected the lyricists .",lyricists affected sculptors lyricists senators not know senators affected lyricists
388,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrists next to the manager affected the administrators .,the manager affected the psychiatrists .,"the psychiatrists affected the administrators and the psychiatrists are next to the manager , we do not know whether the manager affected the psychiatrists .",psychiatrists affected administrators psychiatrists manager not know manager affected psychiatrists
389,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the programmer addressed the technologist .,the programmer addressed the lyricists .,"the lyricists addressed the technologist and the lyricists are next to the programmer , we do not know whether the programmer addressed the lyricists .",lyricists addressed technologist lyricists programmer not know programmer addressed lyricists
390,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the senator next to the illustrator mentioned the artists .,the illustrator mentioned the senator .,"the senator mentioned the artists and the senator is next to the illustrator , we do not know whether the illustrator mentioned the senator .",senator mentioned artists senator illustrator not know illustrator mentioned senator
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors by the therapists deceived the photojournalist .,the photojournalist deceived the sculptors .,"the sculptors deceived the photojournalist , we do not know whether the photojournalist deceived the sculptors .",sculptors deceived photojournalist not know photojournalist deceived sculptors
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician by the animators offended the designer .,the designer offended the technician .,"the technician offended the designer , we do not know whether the designer offended the technician .",technician offended designer not know designer offended technician
418,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architects by the musician affected the chaplain .,the chaplain affected the architects .,"the architects affected the chaplain , we do not know whether the chaplain affected the architects .",architects affected chaplain not know chaplain affected architects
419,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators next to the architect thanked the manager .,the manager thanked the animators .,"the animators thanked the manager , we do not know whether the manager thanked the animators .",animators thanked manager not know manager thanked animators
420,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the administrator by the senator offended the designer .,the designer offended the administrator .,"the administrator offended the designer , we do not know whether the designer offended the administrator .",administrator offended designer not know designer offended administrator
421,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologist next to the judges addressed the musicians .,the musicians addressed the technologist .,"the technologist addressed the musicians , we do not know whether the musicians addressed the technologist .",technologist addressed musicians not know musicians addressed technologist
422,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the psychiatrists next to the counselors helped the administrators .,the administrators helped the psychiatrists .,"the psychiatrists helped the administrators , we do not know whether the administrators helped the psychiatrists .",psychiatrists helped administrators not know administrators helped psychiatrists
