guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musician affected the photojournalist by the senators .,the photojournalist affected the musician .,"the musician affected the photojournalist , we do not know whether the photojournalist affected the musician .",musician affected photojournalist not know photojournalist affected musician
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician mentioned the lyricist next to the managers .,the lyricist mentioned the technician .,"the technician mentioned the lyricist , we do not know whether the lyricist mentioned the technician .",technician mentioned lyricist not know lyricist mentioned technician
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain thanked the therapists next to the animator .,the therapists thanked the animator .,"the chaplain thanked the therapists and the therapists are next to the animator , we do not know whether the therapists thanked the animator .",chaplain thanked therapists therapists animator not know therapists thanked animator
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the workers saw the animator by the photojournalist .,the animator saw the photojournalist .,"the workers saw the animator and the animator is by the photojournalist , we do not know whether the animator saw the photojournalist .",workers saw animator animator photojournalist not know animator saw photojournalist
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists recognized the illustrators next to the nurse .,the nurse recognized the psychotherapists .,"the psychotherapists recognized the illustrators and the illustrators are next to the nurse , we do not know whether the nurse recognized the psychotherapists .",psychotherapists recognized illustrators illustrators nurse not know nurse recognized psychotherapists
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician mentioned the senators next to the sculptors .,the sculptors mentioned the technician .,"the technician mentioned the senators and the senators are next to the sculptors , we do not know whether the sculptors mentioned the technician .",technician mentioned senators senators sculptors not know sculptors mentioned technician
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans that the artist disturbed helped the singers .,the artist helped the artisans .,"that in that the artist disturbed refers to the artisans and the artisans helped the singers , we do not know whether the artist helped the artisans .",artist disturbed artisans artisans helped singers not know artist helped artisans
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors that the psychotherapist deceived contacted the therapist .,the psychotherapist contacted the sculptors .,"that in that the psychotherapist deceived refers to the sculptors and the sculptors contacted the therapist , we do not know whether the psychotherapist contacted the sculptors .",psychotherapist deceived sculptors sculptors contacted therapist not know psychotherapist contacted sculptors
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who the animators helped deceived the musician .,the musician deceived the architect .,"the architect deceived the musician , we do not know whether the musician deceived the architect .",architect deceived musician not know musician deceived architect
609,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists who the senators saw thanked the workers .,the workers thanked the psychologists .,"the psychologists thanked the workers , we do not know whether the workers thanked the psychologists .",psychologists thanked workers not know workers thanked psychologists
640,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musician who the nurse helped recognized the animator .,the animator helped the nurse .,"the musician is the object of the relative clause who the nurse helped and the musician recognized the animator , we do not know whether the animator helped the nurse .",musician nurse helped musician recognized animator not know animator helped nurse
641,20,lexical_overlap,ln_relative_clause,2,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.",N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the psychotherapists that the psychologists saw deceived the worker .,the worker saw the psychologists .,"the psychotherapists are the object of the relative clause that the psychologists saw and the psychotherapists deceived the worker , we do not know whether the worker saw the psychologists .",psychotherapists psychologists saw psychotherapists deceived worker not know worker saw psychologists
672,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the counselor that thanked the therapist disturbed the administrators .,the therapist disturbed the counselor .,"the counselor is the subject of the relative clause that thanked the therapist and the counselor disturbed the administrators , we do not know whether the therapist disturbed the counselor .",counselor thanked therapist counselor disturbed administrators not know therapist disturbed counselor
673,21,lexical_overlap,ln_relative_clause,3,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the animator that addressed the technologists disturbed the artisan .,the technologists disturbed the animator .,"the animator is the subject of the relative clause that addressed the technologists and the animator disturbed the artisan , we do not know whether the technologists disturbed the animator .",animator addressed technologists animator disturbed artisan not know technologists disturbed animator
704,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the judge who contacted the manager recognized the programmer .,the programmer recognized the judge .,"the judge recognized the programmer , we do not know whether the programmer recognized the judge .",judge recognized programmer not know programmer recognized judge
705,22,lexical_overlap,ln_relative_clause,4,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychologists that recognized the counselor saw the judge .,the judge saw the psychologists .,"the psychologists saw the judge , we do not know whether the judge saw the psychologists .",psychologists saw judge not know judge saw psychologists
768,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the pencillers thanked the singers that addressed the lyricist .,the singers thanked the pencillers .,"the pencillers thanked the singers , we do not know whether the singers thanked the pencillers .",pencillers thanked singers not know singers thanked pencillers
769,24,lexical_overlap,ln_relative_clause,6,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the programmers helped the counselors that affected the administrator .,the counselors helped the programmers .,"the programmers helped the counselors , we do not know whether the counselors helped the programmers .",programmers helped counselors not know counselors helped programmers
800,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the designers saw the psychotherapist that contacted the judges .,the psychotherapist saw the judges .,"the psychotherapist is the subject of the relative clause that contacted the judges and the designers saw the psychotherapist , we do not know whether the psychotherapist saw the judges .",psychotherapist contacted judges designers saw psychotherapist not know psychotherapist saw judges
801,25,lexical_overlap,ln_relative_clause,7,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the programmer contacted the managers who saw the sculptor .,the managers contacted the sculptor .,"the managers are the subject of the relative clause who saw the sculptor and the programmer contacted the managers , we do not know whether the managers contacted the sculptor .",managers saw sculptor programmer contacted managers not know managers contacted sculptor
832,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator mentioned the artisans that recognized the programmer .,the programmer mentioned the administrator .,"the artisans are the subject of the relative clause that recognized the programmer and the administrator mentioned the artisans , we do not know whether the programmer mentioned the administrator .",artisans recognized programmer administrator mentioned artisans not know programmer mentioned administrator
833,26,lexical_overlap,ln_relative_clause,8,neutral,the N1 Vt1 the N2 Rels1 Vt2 the N3.,the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the illustrators thanked the nurses who affected the technologist .,the technologist thanked the illustrators .,"the nurses are the subject of the relative clause who affected the technologist and the illustrators thanked the nurses , we do not know whether the technologist thanked the illustrators .",nurses affected technologist illustrators thanked nurses not know technologist thanked illustrators
864,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the singer offended the therapist who the penciller addressed .,the therapist offended the singer .,"the singer offended the therapist , we do not know whether the therapist offended the singer .",singer offended therapist not know therapist offended singer
865,27,lexical_overlap,ln_relative_clause,9,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the musician helped the pencillers that the singers offended .,the pencillers helped the musician .,"the musician helped the pencillers , we do not know whether the pencillers helped the musician .",musician helped pencillers not know pencillers helped musician
896,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the judge offended the singers who the senators contacted .,the singers offended the senators .,"the singers are the object of the relative clause who the senators contacted and the judge offended the singers , we do not know whether the singers offended the senators .",singers senators contacted judge offended singers not know singers offended senators
897,28,lexical_overlap,ln_relative_clause,10,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.",N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the counselor deceived the designers who the programmer recognized .,the designers deceived the programmer .,"the designers are the object of the relative clause who the programmer recognized and the counselor deceived the designers , we do not know whether the designers deceived the programmer .",designers programmer recognized counselor deceived designers not know designers deceived programmer
928,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the pencillers affected the judge who the designers helped .,the designers affected the pencillers .,"the judge is the object of the relative clause who the designers helped and the pencillers affected the judge , we do not know whether the designers affected the pencillers .",judge designers helped pencillers affected judge not know designers affected pencillers
929,29,lexical_overlap,ln_relative_clause,11,neutral,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.",N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the architects affected the psychiatrists who the administrator disturbed .,the administrator affected the architects .,"the psychiatrists are the object of the relative clause who the administrator disturbed and the architects affected the psychiatrists , we do not know whether the administrator affected the architects .",psychiatrists administrator disturbed architects affected psychiatrists not know administrator affected architects
960,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the designer was affected by the artisans .,the designer affected the artisans .,"affected is the active form of was affected by , so the artisans affected the designer , we do not know whether the designer affected the artisans .",affected affected artisans affected designer not know designer affected artisans
961,30,lexical_overlap,ln_passive,0,neutral,the Ns1 was Vt1 by the N2.,the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the manager was disturbed by the sculptor .,the manager disturbed the sculptor .,"disturbed is the active form of was disturbed by , so the sculptor disturbed the manager , we do not know whether the manager disturbed the sculptor .",disturbed disturbed sculptor disturbed manager not know manager disturbed sculptor
992,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the administrators were saw by the technologist .,the administrators saw the technologist .,"saw is the active form of were saw by , so the technologist saw the administrators , we do not know whether the administrators saw the technologist .",saw saw technologist saw administrators not know administrators saw technologist
993,31,lexical_overlap,ln_passive,1,neutral,the Np1 were Vt1 by the N2.,the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.",Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the workers were recognized by the technologist .,the workers recognized the technologist .,"recognized is the active form of were recognized by , so the technologist recognized the workers , we do not know whether the workers recognized the technologist .",recognized recognized technologist recognized workers not know workers recognized technologist
