guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
610,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the bankers that the actor introduced recommended the directors .,the bankers recommended the directors .,the bankers that the actor introduced are still the bankers .,bankers actor introduced bankers
611,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the officers who the dancer encouraged recommended the bankers .,the officers recommended the bankers .,the officers who the dancer encouraged are still the officers .,officers dancer encouraged officers
612,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineers who the officers recommended found the stylists .,the engineers found the stylists .,the engineers who the officers recommended are still the engineers .,engineers officers recommended engineers
613,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the analyst that the officer encouraged introduced the strategist .,the analyst introduced the strategist .,the analyst that the officer encouraged is still the analyst .,analyst officer encouraged analyst
614,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potter that the athletes needed introduced the curator .,the potter introduced the curator .,the potter that the athletes needed is still the potter .,potter athletes needed potter
615,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the analysts who the engineers recommended admired the lawyers .,the analysts admired the lawyers .,the analysts who the engineers recommended are still the analysts .,analysts engineers recommended analysts
616,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the doctors who the bakers recommended advised the student .,the doctors advised the student .,the doctors who the bakers recommended are still the doctors .,doctors bakers recommended doctors
617,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the tourists that the engineers expected admired the planners .,the tourists admired the planners .,the tourists that the engineers expected are still the tourists .,tourists engineers expected tourists
618,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the student who the bakers introduced called the doctor .,the student called the doctor .,the student who the bakers introduced is still the student .,student bakers introduced student
619,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineer that the photographer brought introduced the professors .,the engineer introduced the professors .,the engineer that the photographer brought is still the engineer .,engineer photographer brought engineer
620,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the writer who the scientist avoided introduced the stylist .,the writer introduced the stylist .,the writer who the scientist avoided is still the writer .,writer scientist avoided writer
621,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the director who the stylists recommended avoided the students .,the director avoided the students .,the director who the stylists recommended is still the director .,director stylists recommended director
622,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artists that the professors called needed the planners .,the artists needed the planners .,the artists that the professors called are still the artists .,artists professors called artists
623,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the students that the writer avoided recommended the athlete .,the students recommended the athlete .,the students that the writer avoided are still the students .,students writer avoided students
624,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the colorist who the potter needed introduced the stylist .,the colorist introduced the stylist .,the colorist who the potter needed is still the colorist .,colorist potter needed colorist
625,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the baker who the athlete brought admired the engineers .,the baker admired the engineers .,the baker who the athlete brought is still the baker .,baker athlete brought baker
626,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the curators who the artist supported needed the tourist .,the curators needed the tourist .,the curators who the artist supported are still the curators .,curators artist supported curators
627,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the dancers who the director admired needed the artists .,the dancers needed the artists .,the dancers who the director admired are still the dancers .,dancers director admired dancers
628,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artists that the planners called avoided the athletes .,the artists avoided the athletes .,the artists that the planners called are still the artists .,artists planners called artists
629,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the baker who the scientist called avoided the engineers .,the baker avoided the engineers .,the baker who the scientist called is still the baker .,baker scientist called baker
630,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potters who the student needed brought the tourist .,the potters brought the tourist .,the potters who the student needed are still the potters .,potters student needed potters
631,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the planner who the colorist advised called the essayist .,the planner called the essayist .,the planner who the colorist advised is still the planner .,planner colorist advised planner
632,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineer that the student needed brought the bakers .,the engineer brought the bakers .,the engineer that the student needed is still the engineer .,engineer student needed engineer
633,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the actors who the writers encouraged brought the student .,the actors brought the student .,the actors who the writers encouraged are still the actors .,actors writers encouraged actors
634,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategists that the officers avoided called the athletes .,the strategists called the athletes .,the strategists that the officers avoided are still the strategists .,strategists officers avoided strategists
635,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the professors who the presidents admired called the authors .,the professors called the authors .,the professors who the presidents admired are still the professors .,professors presidents admired professors
636,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the directors that the scientists called needed the officers .,the directors needed the officers .,the directors that the scientists called are still the directors .,directors scientists called directors
637,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayists that the colorist admired introduced the stylist .,the essayists introduced the stylist .,the essayists that the colorist admired are still the essayists .,essayists colorist admired essayists
638,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potters that the curators supported advised the scientists .,the potters advised the scientists .,the potters that the curators supported are still the potters .,potters curators supported potters
639,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potter that the engineer called recommended the photographers .,the potter recommended the photographers .,the potter that the engineer called is still the potter .,potter engineer called potter
640,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the officer who the curators needed brought the athletes .,the officer brought the athletes .,the officer who the curators needed is still the officer .,officer curators needed officer
641,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the directors who the dancer recommended advised the actor .,the directors advised the actor .,the directors who the dancer recommended are still the directors .,directors dancer recommended directors
642,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayists that the lawyer introduced recommended the scientist .,the essayists recommended the scientist .,the essayists that the lawyer introduced are still the essayists .,essayists lawyer introduced essayists
643,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineers who the photographers brought advised the professor .,the engineers advised the professor .,the engineers who the photographers brought are still the engineers .,engineers photographers brought engineers
644,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the authors that the dancers advised supported the artists .,the authors supported the artists .,the authors that the dancers advised are still the authors .,authors dancers advised authors
645,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the directors who the stylist recommended brought the scientists .,the directors brought the scientists .,the directors who the stylist recommended are still the directors .,directors stylist recommended directors
646,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the authors who the writer encouraged introduced the baker .,the authors introduced the baker .,the authors who the writer encouraged are still the authors .,authors writer encouraged authors
647,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the doctor who the dancers called avoided the artist .,the doctor avoided the artist .,the doctor who the dancers called is still the doctor .,doctor dancers called doctor
648,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategist that the presidents expected advised the colorists .,the strategist advised the colorists .,the strategist that the presidents expected is still the strategist .,strategist presidents expected strategist
649,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineers that the writers brought needed the essayist .,the engineers needed the essayist .,the engineers that the writers brought are still the engineers .,engineers writers brought engineers
650,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the photographer that the essayist advised admired the dancers .,the photographer admired the dancers .,the photographer that the essayist advised is still the photographer .,photographer essayist advised photographer
651,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the baker who the officers supported introduced the dancer .,the baker introduced the dancer .,the baker who the officers supported is still the baker .,baker officers supported baker
652,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the potter that the author avoided supported the directors .,the potter supported the directors .,the potter that the author avoided is still the potter .,potter author avoided potter
653,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the stylist that the officer called expected the curators .,the stylist expected the curators .,the stylist that the officer called is still the stylist .,stylist officer called stylist
654,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the strategist that the curators needed advised the stylist .,the strategist advised the stylist .,the strategist that the curators needed is still the strategist .,strategist curators needed strategist
655,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the curators that the scientists recommended brought the artists .,the curators brought the artists .,the curators that the scientists recommended are still the curators .,curators scientists recommended curators
656,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the analyst that the officers expected advised the dancers .,the analyst advised the dancers .,the analyst that the officers expected is still the analyst .,analyst officers expected analyst
657,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the director that the curators avoided found the scientists .,the director found the scientists .,the director that the curators avoided is still the director .,director curators avoided director
658,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the artist that the engineers needed avoided the strategists .,the artist avoided the strategists .,the artist that the engineers needed is still the artist .,artist engineers needed artist
659,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the engineer that the potter brought supported the president .,the engineer supported the president .,the engineer that the potter brought is still the engineer .,engineer potter brought engineer
660,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the athletes who the banker found admired the lawyers .,the athletes admired the lawyers .,the athletes who the banker found are still the athletes .,athletes banker found athletes
661,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the directors that the analyst admired supported the professor .,the directors supported the professor .,the directors that the analyst admired are still the directors .,directors analyst admired directors
662,2,lexical_overlap,le_around_relative_clause,1,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N1 Vt2 the N3.,the N1 Rels1 the N2 Vt1 N1_Be1 still the N1.,N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayist who the colorists found needed the scientist .,the essayist needed the scientist .,the essayist who the colorists found is still the essayist .,essayist colorists found essayist
