guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
258,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the technicians who the lyricists saw addressed the artisan .,the lyricists saw the technicians .,who in who the lyricists saw refers to the technicians .,lyricists saw technicians
259,8,lexical_overlap,le_relative_clause,0,entailment,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt1 the N1.,Rels1 in Rels1 the N2 Vt1 refers to the N1.,N2 Vt1 N1,"['N1', 'Vt1', 'N2', 'Vt2', 'N3', 'Rels1']",the psychologists who the artisan saw addressed the sculptors .,the artisan saw the psychologists .,who in who the artisan saw refers to the psychologists .,artisan saw psychologists
352,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the photojournalist deceived the designer who the workers offended .,the workers offended the designer .,the designer is the object of the relative clause who the workers offended .,designer workers offended
353,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the pencillers deceived the lyricist who the architects disturbed .,the architects disturbed the lyricist .,the lyricist is the object of the relative clause who the architects disturbed .,lyricist architects disturbed
354,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the architects addressed the technologists who the programmer contacted .,the programmer contacted the technologists .,the technologists are the object of the relative clause who the programmer contacted .,technologists programmer contacted
355,11,lexical_overlap,le_relative_clause,3,entailment,the N1 Vt1 the N2 Rels1 the N3 Vt2.,the N3 Vt2 the N2.,the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2.,N2 N3 Vt2,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3', 'N2_Be1']",the psychologist saw the worker who the lyricists addressed .,the lyricists addressed the worker .,the worker is the object of the relative clause who the lyricists addressed .,worker lyricists addressed
384,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the manager next to the illustrator deceived the technologist .,the illustrator deceived the manager .,"the manager deceived the technologist and the manager is next to the illustrator , we do not know whether the illustrator deceived the manager .",manager deceived technologist manager illustrator not know illustrator deceived manager
385,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the technicians by the photojournalist saw the animator .,the photojournalist saw the technicians .,"the technicians saw the animator and the technicians are by the photojournalist , we do not know whether the photojournalist saw the technicians .",technicians saw animator technicians photojournalist not know photojournalist saw technicians
386,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the nurse next to the pencillers saw the singer .,the pencillers saw the nurse .,"the nurse saw the singer and the nurse is next to the pencillers , we do not know whether the pencillers saw the nurse .",nurse saw singer nurse pencillers not know pencillers saw nurse
387,12,lexical_overlap,ln_preposition,0,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the lyricists next to the senators affected the sculptors .,the senators affected the lyricists .,"the lyricists affected the sculptors and the lyricists are next to the senators , we do not know whether the senators affected the lyricists .",lyricists affected sculptors lyricists senators not know senators affected lyricists
416,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the sculptors by the therapists deceived the photojournalist .,the photojournalist deceived the sculptors .,"the sculptors deceived the photojournalist , we do not know whether the photojournalist deceived the sculptors .",sculptors deceived photojournalist not know photojournalist deceived sculptors
417,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician by the animators offended the designer .,the designer offended the technician .,"the technician offended the designer , we do not know whether the designer offended the technician .",technician offended designer not know designer offended technician
418,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the architects by the musician affected the chaplain .,the chaplain affected the architects .,"the architects affected the chaplain , we do not know whether the chaplain affected the architects .",architects affected chaplain not know chaplain affected architects
419,13,lexical_overlap,ln_preposition,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the animators next to the architect thanked the manager .,the manager thanked the animators .,"the animators thanked the manager , we do not know whether the manager thanked the animators .",animators thanked manager not know manager thanked animators
448,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the managers by the animators offended the nurse .,the nurse offended the animators .,"the managers offended the nurse and the animators are by the managers , we do not know whether the nurse offended the animators .",managers offended nurse animators managers not know nurse offended animators
449,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the illustrators next to the therapist saw the musicians .,the musicians saw the therapist .,"the illustrators saw the musicians and the therapist is next to the illustrators , we do not know whether the musicians saw the therapist .",illustrators saw musicians therapist illustrators not know musicians saw therapist
450,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the musicians by the nurse affected the sculptors .,the sculptors affected the nurse .,"the musicians affected the sculptors and the nurse is by the musicians , we do not know whether the sculptors affected the nurse .",musicians affected sculptors nurse musicians not know sculptors affected nurse
451,14,lexical_overlap,ln_preposition,2,neutral,the N1 P1 the N2 Vt1 the N3.,the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.",N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the singer next to the illustrator thanked the therapist .,the therapist thanked the illustrator .,"the singer thanked the therapist and the illustrator is next to the singer , we do not know whether the therapist thanked the illustrator .",singer thanked therapist illustrator singer not know therapist thanked illustrator
480,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the musician affected the photojournalist by the senators .,the photojournalist affected the musician .,"the musician affected the photojournalist , we do not know whether the photojournalist affected the musician .",musician affected photojournalist not know photojournalist affected musician
481,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technician mentioned the lyricist next to the managers .,the lyricist mentioned the technician .,"the technician mentioned the lyricist , we do not know whether the lyricist mentioned the technician .",technician mentioned lyricist not know lyricist mentioned technician
482,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the technologists affected the illustrators by the managers .,the illustrators affected the technologists .,"the technologists affected the illustrators , we do not know whether the illustrators affected the technologists .",technologists affected illustrators not know illustrators affected technologists
483,15,lexical_overlap,ln_preposition,3,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the counselors deceived the photojournalist next to the artists .,the photojournalist deceived the counselors .,"the counselors deceived the photojournalist , we do not know whether the photojournalist deceived the counselors .",counselors deceived photojournalist not know photojournalist deceived counselors
512,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplain thanked the therapists next to the animator .,the therapists thanked the animator .,"the chaplain thanked the therapists and the therapists are next to the animator , we do not know whether the therapists thanked the animator .",chaplain thanked therapists therapists animator not know therapists thanked animator
513,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the workers saw the animator by the photojournalist .,the animator saw the photojournalist .,"the workers saw the animator and the animator is by the photojournalist , we do not know whether the animator saw the photojournalist .",workers saw animator animator photojournalist not know animator saw photojournalist
514,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the chaplains disturbed the programmers by the counselor .,the programmers disturbed the counselor .,"the chaplains disturbed the programmers and the programmers are by the counselor , we do not know whether the programmers disturbed the counselor .",chaplains disturbed programmers programmers counselor not know programmers disturbed counselor
515,16,lexical_overlap,ln_preposition,4,neutral,the N1 Vt1 the N2 P1 the N3.,the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 Vt1 N2 N2 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the artists affected the administrator next to the artisan .,the administrator affected the artisan .,"the artists affected the administrator and the administrator is next to the artisan , we do not know whether the administrator affected the artisan .",artists affected administrator administrator artisan not know administrator affected artisan
544,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the psychotherapists recognized the illustrators next to the nurse .,the nurse recognized the psychotherapists .,"the psychotherapists recognized the illustrators and the illustrators are next to the nurse , we do not know whether the nurse recognized the psychotherapists .",psychotherapists recognized illustrators illustrators nurse not know nurse recognized psychotherapists
545,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technician mentioned the senators next to the sculptors .,the sculptors mentioned the technician .,"the technician mentioned the senators and the senators are next to the sculptors , we do not know whether the sculptors mentioned the technician .",technician mentioned senators senators sculptors not know sculptors mentioned technician
546,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the technicians deceived the artists by the architect .,the architect deceived the technicians .,"the technicians deceived the artists and the artists are by the architect , we do not know whether the architect deceived the technicians .",technicians deceived artists artists architect not know architect deceived technicians
547,17,lexical_overlap,ln_preposition,5,neutral,the N1 Vt1 the N2 P1 the N3.,the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.",N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the pencillers recognized the artisan by the psychotherapists .,the psychotherapists recognized the pencillers .,"the pencillers recognized the artisan and the artisan is by the psychotherapists , we do not know whether the psychotherapists recognized the pencillers .",pencillers recognized artisan artisan psychotherapists not know psychotherapists recognized pencillers
576,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans that the artist disturbed helped the singers .,the artist helped the artisans .,"that in that the artist disturbed refers to the artisans and the artisans helped the singers , we do not know whether the artist helped the artisans .",artist disturbed artisans artisans helped singers not know artist helped artisans
577,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the sculptors that the psychotherapist deceived contacted the therapist .,the psychotherapist contacted the sculptors .,"that in that the psychotherapist deceived refers to the sculptors and the sculptors contacted the therapist , we do not know whether the psychotherapist contacted the sculptors .",psychotherapist deceived sculptors sculptors contacted therapist not know psychotherapist contacted sculptors
578,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the artisans that the senator deceived recognized the penciller .,the senator recognized the artisans .,"that in that the senator deceived refers to the artisans and the artisans recognized the penciller , we do not know whether the senator recognized the artisans .",senator deceived artisans artisans recognized penciller not know senator recognized artisans
579,18,lexical_overlap,ln_relative_clause,0,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.",N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the animator who the psychiatrists mentioned offended the worker .,the psychiatrists offended the animator .,"who in who the psychiatrists mentioned refers to the animator and the animator offended the worker , we do not know whether the psychiatrists offended the animator .",psychiatrists mentioned animator animator offended worker not know psychiatrists offended animator
608,19,lexical_overlap,ln_relative_clause,1,neutral,the N1 Rels1 the N2 Vt1 Vt2 the N3.,the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.",N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect who the animators helped deceived the musician .,the musician deceived the architect .,"the architect deceived the musician , we do not know whether the musician deceived the architect .",architect deceived musician not know musician deceived architect
